,time,frame,x,y,w,h,Rf,mx,my
712,24.88,622.0,278.0,108.0,22.0,34.0,0.522984,0.0,0.0
713,24.88,622.0,311.0,105.5,16.0,37.0,0.319126,0.0,0.0
714,24.88,622.0,297.0,115.5,28.0,37.0,0.388197,0.0,0.0
715,25.0,625.0,245.0,110.5,38.0,33.0,0.481502,0.0,0.0
716,25.0,625.0,260.0,111.0,28.0,30.0,0.348612,0.0,0.0
717,25.0,625.0,278.0,108.0,22.0,34.0,0.522984,0.0,0.0
718,25.0,625.0,311.0,105.5,16.0,37.0,0.319126,0.0,0.0
719,25.0,625.0,297.0,115.5,28.0,37.0,0.388197,0.0,0.0
720,25.12,628.0,278.5,108.0,25.0,36.0,0.278523,0.0,0.0
721,25.12,628.0,246.5,114.0,47.0,34.0,0.351028,0.0,0.0
722,25.12,628.0,296.5,116.5,29.0,39.0,0.298465,0.0,0.0
723,25.24,631.0,278.5,108.0,25.0,36.0,0.278523,0.0,0.0
724,25.24,631.0,246.5,114.0,47.0,34.0,0.351028,0.0,0.0
725,25.24,631.0,296.5,116.5,29.0,39.0,0.298465,0.0,0.0
726,25.36,634.0,278.5,108.0,25.0,36.0,0.278523,0.0,0.0
727,25.36,634.0,246.5,114.0,47.0,34.0,0.351028,0.0,0.0
728,25.36,634.0,296.5,116.5,29.0,39.0,0.298465,0.0,0.0
729,25.48,637.0,278.5,108.0,25.0,36.0,0.278523,0.0,0.0
730,25.48,637.0,246.5,114.0,47.0,34.0,0.351028,0.0,0.0
731,25.48,637.0,296.5,116.5,29.0,39.0,0.298465,0.0,0.0
732,25.6,640.0,277.5,108.0,25.0,36.0,0.345683,0.0,0.0
733,25.6,640.0,246.5,114.0,49.0,34.0,0.443199,0.0,0.0
734,25.6,640.0,297.0,115.5,28.0,37.0,0.316189,0.0,0.0
735,25.72,643.0,277.5,108.0,25.0,36.0,0.345683,0.0,0.0
736,25.72,643.0,246.5,114.0,49.0,34.0,0.443199,0.0,0.0
737,25.72,643.0,297.0,115.5,28.0,37.0,0.316189,0.0,0.0
738,25.84,646.0,277.5,108.0,25.0,36.0,0.345683,0.0,0.0
739,25.84,646.0,246.5,114.0,49.0,34.0,0.443199,0.0,0.0
740,25.84,646.0,297.0,115.5,28.0,37.0,0.316189,0.0,0.0
741,25.96,649.0,277.5,108.0,25.0,36.0,0.345683,0.0,0.0
742,25.96,649.0,246.5,114.0,49.0,34.0,0.443199,0.0,0.0
743,25.96,649.0,297.0,115.5,28.0,37.0,0.316189,0.0,0.0
744,26.08,652.0,276.0,108.0,26.0,34.0,0.431879,0.0,0.0
745,26.08,652.0,225.5,120.0,29.0,34.0,0.260033,0.0,0.0
746,26.08,652.0,244.5,113.5,45.0,33.0,0.393614,0.0,0.0
747,26.08,652.0,297.5,115.5,29.0,35.0,0.327706,0.0,0.0
748,26.2,655.0,276.0,108.0,26.0,34.0,0.431879,0.0,0.0
749,26.2,655.0,225.5,120.0,29.0,34.0,0.260033,0.0,0.0
750,26.2,655.0,244.5,113.5,45.0,33.0,0.393614,0.0,0.0
751,26.2,655.0,297.5,115.5,29.0,35.0,0.327706,0.0,0.0
752,26.32,658.0,276.0,108.0,26.0,34.0,0.431879,0.0,0.0
753,26.32,658.0,225.5,120.0,29.0,34.0,0.260033,0.0,0.0
754,26.32,658.0,244.5,113.5,45.0,33.0,0.393614,0.0,0.0
755,26.32,658.0,297.5,115.5,29.0,35.0,0.327706,0.0,0.0
756,26.44,661.0,276.0,108.0,26.0,34.0,0.431879,0.0,0.0
757,26.44,661.0,225.5,120.0,29.0,34.0,0.260033,0.0,0.0
758,26.44,661.0,244.5,113.5,45.0,33.0,0.393614,0.0,0.0
759,26.44,661.0,297.5,115.5,29.0,35.0,0.327706,0.0,0.0
760,26.56,664.0,262.0,109.5,26.0,33.0,0.319644,0.0,0.0
761,26.56,664.0,277.5,108.5,23.0,37.0,0.510703,0.0,0.0
762,26.56,664.0,311.0,104.5,16.0,37.0,0.284997,0.0,0.0
763,26.56,664.0,227.5,120.0,31.0,34.0,0.316961,0.0,0.0
764,26.56,664.0,244.0,114.5,44.0,35.0,0.442727,0.0,0.0
765,26.56,664.0,297.5,116.0,29.0,38.0,0.392827,0.0,0.0
766,26.56,664.0,308.5,118.0,21.0,44.0,0.276021,0.0,0.0
767,26.68,667.0,262.0,109.5,26.0,33.0,0.319644,0.0,0.0
768,26.68,667.0,277.5,108.5,23.0,37.0,0.510703,0.0,0.0
769,26.68,667.0,311.0,104.5,16.0,37.0,0.284997,0.0,0.0
770,26.68,667.0,227.5,120.0,31.0,34.0,0.316961,0.0,0.0
771,26.68,667.0,244.0,114.5,44.0,35.0,0.442727,0.0,0.0
772,26.68,667.0,297.5,116.0,29.0,38.0,0.392827,0.0,0.0
773,26.68,667.0,308.5,118.0,21.0,44.0,0.276021,0.0,0.0
774,26.8,670.0,262.0,109.5,26.0,33.0,0.319644,0.0,0.0
775,26.8,670.0,277.5,108.5,23.0,37.0,0.510703,0.0,0.0
776,26.8,670.0,311.0,104.5,16.0,37.0,0.284997,0.0,0.0
777,26.8,670.0,227.5,120.0,31.0,34.0,0.316961,0.0,0.0
778,26.8,670.0,244.0,114.5,44.0,35.0,0.442727,0.0,0.0
779,26.8,670.0,297.5,116.0,29.0,38.0,0.392827,0.0,0.0
780,26.8,670.0,308.5,118.0,21.0,44.0,0.276021,0.0,0.0
781,26.92,673.0,262.0,109.5,26.0,33.0,0.319644,0.0,0.0
782,26.92,673.0,277.5,108.5,23.0,37.0,0.510703,0.0,0.0
783,26.92,673.0,311.0,104.5,16.0,37.0,0.284997,0.0,0.0
784,26.92,673.0,227.5,120.0,31.0,34.0,0.316961,0.0,0.0
785,26.92,673.0,244.0,114.5,44.0,35.0,0.442727,0.0,0.0
786,26.92,673.0,297.5,116.0,29.0,38.0,0.392827,0.0,0.0
787,26.92,673.0,308.5,118.0,21.0,44.0,0.276021,0.0,0.0
788,27.04,676.0,261.5,108.5,31.0,31.0,0.319354,0.0,0.0
789,27.04,676.0,277.0,108.5,24.0,35.0,0.453688,0.0,0.0
790,27.04,676.0,310.5,106.0,17.0,38.0,0.258282,0.0,0.0
791,27.04,676.0,226.5,119.0,31.0,34.0,0.257931,0.0,0.0
792,27.04,676.0,244.0,114.0,52.0,36.0,0.480915,0.0,0.0
793,27.04,676.0,299.0,115.5,28.0,37.0,0.326119,0.0,0.0
794,27.16,679.0,261.5,108.5,31.0,31.0,0.319354,0.0,0.0
795,27.16,679.0,277.0,108.5,24.0,35.0,0.453688,0.0,0.0
796,27.16,679.0,310.5,106.0,17.0,38.0,0.258282,0.0,0.0
797,27.16,679.0,226.5,119.0,31.0,34.0,0.257931,0.0,0.0
798,27.16,679.0,244.0,114.0,52.0,36.0,0.480915,0.0,0.0
799,27.16,679.0,299.0,115.5,28.0,37.0,0.326119,0.0,0.0
800,27.28,682.0,261.5,108.5,31.0,31.0,0.319354,0.0,0.0
801,27.28,682.0,277.0,108.5,24.0,35.0,0.453688,0.0,0.0
802,27.28,682.0,310.5,106.0,17.0,38.0,0.258282,0.0,0.0
803,27.28,682.0,226.5,119.0,31.0,34.0,0.257931,0.0,0.0
804,27.28,682.0,244.0,114.0,52.0,36.0,0.480915,0.0,0.0
805,27.28,682.0,299.0,115.5,28.0,37.0,0.326119,0.0,0.0
806,27.4,685.0,261.5,108.5,31.0,31.0,0.319354,0.0,0.0
807,27.4,685.0,277.0,108.5,24.0,35.0,0.453688,0.0,0.0
808,27.4,685.0,310.5,106.0,17.0,38.0,0.258282,0.0,0.0
809,27.4,685.0,226.5,119.0,31.0,34.0,0.257931,0.0,0.0
810,27.4,685.0,244.0,114.0,52.0,36.0,0.480915,0.0,0.0
811,27.4,685.0,299.0,115.5,28.0,37.0,0.326119,0.0,0.0
812,27.52,688.0,278.0,108.5,24.0,37.0,0.442789,0.0,0.0
813,27.52,688.0,246.5,115.0,51.0,36.0,0.423356,0.0,0.0
814,27.52,688.0,298.0,115.5,28.0,37.0,0.364531,0.0,0.0
815,27.64,691.0,278.0,108.5,24.0,37.0,0.442789,1.0,0.0
816,27.64,691.0,246.5,115.0,51.0,36.0,0.423356,0.0,0.0
817,27.64,691.0,298.0,115.5,28.0,37.0,0.364531,0.0,0.0
818,27.76,694.0,279.0,108.5,24.0,37.0,0.442789,0.0,0.0
819,27.76,694.0,246.5,115.0,51.0,36.0,0.423356,0.0,0.0
820,27.76,694.0,298.0,115.5,28.0,37.0,0.364531,0.0,0.0
821,27.88,697.0,279.0,108.5,24.0,37.0,0.442789,0.0,0.0
822,27.88,697.0,246.5,115.0,51.0,36.0,0.423356,0.0,0.0
823,27.88,697.0,298.0,115.5,28.0,37.0,0.364531,0.0,0.0
824,28.0,700.0,279.0,107.5,24.0,39.0,0.423704,0.0,0.0
825,28.0,700.0,246.0,115.5,50.0,37.0,0.468662,0.0,0.0
826,28.0,700.0,297.5,115.5,29.0,39.0,0.332943,0.0,0.0
827,28.0,700.0,308.5,117.0,21.0,46.0,0.270583,0.0,0.0
828,28.0,700.0,69.5,48.0,29.0,80.0,0.776257,-2.0,2.0
829,28.12,703.0,279.0,107.5,24.0,39.0,0.423704,0.0,0.0
830,28.12,703.0,246.0,115.5,50.0,37.0,0.468662,0.0,0.0
831,28.12,703.0,297.5,115.5,29.0,39.0,0.332943,0.0,0.0
832,28.12,703.0,308.5,117.0,21.0,46.0,0.270583,0.0,0.0
833,28.12,703.0,67.5,50.0,29.0,80.0,0.776257,-1.0,-1.0
834,28.24,706.0,279.0,107.5,24.0,39.0,0.423704,0.0,1.0
835,28.24,706.0,246.0,115.5,50.0,37.0,0.468662,0.0,0.0
836,28.24,706.0,297.5,115.5,29.0,39.0,0.332943,0.0,0.0
837,28.24,706.0,308.5,117.0,21.0,46.0,0.270583,0.0,0.0
838,28.24,706.0,66.5,49.0,29.0,80.0,0.776257,-1.0,0.0
839,28.36,709.0,279.0,108.5,24.0,39.0,0.423704,0.0,-1.0
840,28.36,709.0,246.0,115.5,50.0,37.0,0.468662,0.0,0.0
841,28.36,709.0,297.5,115.5,29.0,39.0,0.332943,0.0,0.0
842,28.36,709.0,308.5,117.0,21.0,46.0,0.270583,0.0,0.0
843,28.36,709.0,65.5,49.0,29.0,80.0,0.776257,-2.0,2.0
844,28.48,712.0,58.5,49.5,23.0,73.0,0.653115,-2.0,6.0
845,28.48,712.0,278.5,109.5,23.0,37.0,0.438659,0.0,0.0
846,28.48,712.0,295.0,108.5,24.0,35.0,0.361948,0.0,0.0
847,28.48,712.0,311.5,105.0,15.0,40.0,0.363229,0.0,0.0
848,28.48,712.0,225.5,119.5,29.0,33.0,0.281855,0.0,0.0
849,28.48,712.0,246.0,116.0,50.0,36.0,0.427813,0.0,0.0
850,28.6,715.0,56.5,55.5,23.0,73.0,0.653115,-4.0,6.0
851,28.6,715.0,278.5,109.5,23.0,37.0,0.438659,0.0,0.0
852,28.6,715.0,295.0,108.5,24.0,35.0,0.361948,0.0,0.0
853,28.6,715.0,311.5,105.0,15.0,40.0,0.363229,0.0,0.0
854,28.6,715.0,225.5,119.5,29.0,33.0,0.281855,0.0,0.0
855,28.6,715.0,246.0,116.0,50.0,36.0,0.427813,0.0,0.0
856,28.72,718.0,52.5,61.5,23.0,73.0,0.653115,-3.0,4.0
857,28.72,718.0,278.5,109.5,23.0,37.0,0.438659,0.0,0.0
858,28.72,718.0,295.0,108.5,24.0,35.0,0.361948,0.0,0.0
859,28.72,718.0,311.5,105.0,15.0,40.0,0.363229,0.0,0.0
860,28.72,718.0,225.5,119.5,29.0,33.0,0.281855,0.0,0.0
861,28.72,718.0,246.0,116.0,50.0,36.0,0.427813,0.0,0.0
862,28.84,721.0,49.5,65.5,23.0,73.0,0.653115,-4.0,4.0
863,28.84,721.0,278.5,109.5,23.0,37.0,0.438659,0.0,0.0
864,28.84,721.0,295.0,108.5,24.0,35.0,0.361948,0.0,0.0
865,28.84,721.0,311.5,105.0,15.0,40.0,0.363229,0.0,0.0
866,28.84,721.0,225.5,119.5,29.0,33.0,0.281855,0.0,0.0
867,28.84,721.0,246.0,116.0,50.0,36.0,0.427813,0.0,0.0
868,28.96,724.0,279.0,109.5,20.0,37.0,0.429257,0.0,0.0
869,28.96,724.0,244.0,116.5,54.0,39.0,0.48897,0.0,0.0
870,28.96,724.0,296.5,116.0,29.0,40.0,0.402408,0.0,0.0
871,28.96,724.0,308.5,117.5,21.0,47.0,0.333609,0.0,0.0
872,29.08,727.0,279.0,109.5,20.0,37.0,0.429257,0.0,0.0
873,29.08,727.0,244.0,116.5,54.0,39.0,0.48897,0.0,0.0
874,29.08,727.0,296.5,116.0,29.0,40.0,0.402408,0.0,0.0
875,29.08,727.0,308.5,117.5,21.0,47.0,0.333609,0.0,0.0
876,29.2,730.0,279.0,109.5,20.0,37.0,0.429257,0.0,0.0
877,29.2,730.0,244.0,116.5,54.0,39.0,0.48897,0.0,0.0
878,29.2,730.0,296.5,116.0,29.0,40.0,0.402408,0.0,0.0
879,29.2,730.0,308.5,117.5,21.0,47.0,0.333609,0.0,0.0
880,29.32,733.0,279.0,109.5,20.0,37.0,0.429257,0.0,0.0
881,29.32,733.0,244.0,116.5,54.0,39.0,0.48897,0.0,0.0
882,29.32,733.0,296.5,116.0,29.0,40.0,0.402408,0.0,0.0
883,29.32,733.0,308.5,117.5,21.0,47.0,0.333609,0.0,0.0
884,29.44,736.0,279.0,108.5,24.0,37.0,0.452905,0.0,0.0
885,29.44,736.0,228.0,120.0,34.0,36.0,0.34742,0.0,0.0
886,29.44,736.0,244.0,116.0,52.0,38.0,0.476606,0.0,0.0
887,29.44,736.0,296.5,115.0,29.0,40.0,0.426016,0.0,0.0
888,29.44,736.0,308.5,117.5,21.0,47.0,0.338458,0.0,0.0
889,29.56,739.0,279.0,108.5,24.0,37.0,0.452905,0.0,0.0
890,29.56,739.0,228.0,120.0,34.0,36.0,0.34742,0.0,0.0
891,29.56,739.0,244.0,116.0,52.0,38.0,0.476606,0.0,0.0
892,29.56,739.0,296.5,115.0,29.0,40.0,0.426016,0.0,0.0
893,29.56,739.0,308.5,117.5,21.0,47.0,0.338458,0.0,0.0
894,29.68,742.0,279.0,108.5,24.0,37.0,0.452905,0.0,0.0
895,29.68,742.0,228.0,120.0,34.0,36.0,0.34742,0.0,0.0
896,29.68,742.0,244.0,116.0,52.0,38.0,0.476606,0.0,0.0
897,29.68,742.0,296.5,115.0,29.0,40.0,0.426016,0.0,0.0
898,29.68,742.0,308.5,117.5,21.0,47.0,0.338458,0.0,0.0
899,29.8,745.0,279.0,108.5,24.0,37.0,0.452905,0.0,0.0
900,29.8,745.0,228.0,120.0,34.0,36.0,0.34742,0.0,0.0
901,29.8,745.0,244.0,116.0,52.0,38.0,0.476606,0.0,0.0
902,29.8,745.0,296.5,115.0,29.0,40.0,0.426016,0.0,0.0
903,29.8,745.0,308.5,117.5,21.0,47.0,0.338458,0.0,0.0
904,29.92,748.0,279.0,108.5,24.0,41.0,0.567479,0.0,0.0
905,29.92,748.0,225.0,120.0,30.0,34.0,0.36849,0.0,0.0
906,29.92,748.0,245.0,117.0,48.0,38.0,0.431718,0.0,0.0
907,29.92,748.0,297.0,115.0,28.0,40.0,0.396108,0.0,0.0
908,29.92,748.0,308.5,117.5,21.0,45.0,0.302826,0.0,0.0
909,30.04,751.0,279.0,108.5,24.0,41.0,0.567479,0.0,0.0
910,30.04,751.0,225.0,120.0,30.0,34.0,0.36849,0.0,0.0
911,30.04,751.0,245.0,117.0,48.0,38.0,0.431718,0.0,0.0
912,30.04,751.0,297.0,115.0,28.0,40.0,0.396108,0.0,0.0
913,30.04,751.0,308.5,117.5,21.0,45.0,0.302826,0.0,0.0
914,30.16,754.0,279.0,108.5,24.0,41.0,0.567479,0.0,0.0
915,30.16,754.0,225.0,120.0,30.0,34.0,0.36849,0.0,0.0
916,30.16,754.0,245.0,117.0,48.0,38.0,0.431718,0.0,0.0
917,30.16,754.0,297.0,115.0,28.0,40.0,0.396108,0.0,0.0
918,30.16,754.0,308.5,117.5,21.0,45.0,0.302826,0.0,0.0
919,30.28,757.0,279.0,108.5,24.0,41.0,0.567479,0.0,0.0
920,30.28,757.0,225.0,120.0,30.0,34.0,0.36849,0.0,0.0
921,30.28,757.0,245.0,117.0,48.0,38.0,0.431718,0.0,0.0
922,30.28,757.0,297.0,115.0,28.0,40.0,0.396108,0.0,0.0
923,30.28,757.0,308.5,117.5,21.0,45.0,0.302826,0.0,0.0
924,30.4,760.0,278.5,108.5,21.0,41.0,0.509127,0.0,0.0
925,30.4,760.0,311.0,105.0,16.0,40.0,0.350311,0.0,0.0
926,30.4,760.0,225.0,120.0,30.0,34.0,0.340655,0.0,0.0
927,30.4,760.0,245.0,116.5,50.0,39.0,0.414727,0.0,0.0
928,30.4,760.0,296.5,116.0,27.0,40.0,0.380013,0.0,0.0
929,30.52,763.0,278.5,108.5,21.0,41.0,0.509127,0.0,0.0
930,30.52,763.0,311.0,105.0,16.0,40.0,0.350311,0.0,0.0
931,30.52,763.0,225.0,120.0,30.0,34.0,0.340655,0.0,0.0
932,30.52,763.0,245.0,116.5,50.0,39.0,0.414727,0.0,0.0
933,30.52,763.0,296.5,116.0,27.0,40.0,0.380013,0.0,0.0
934,30.64,766.0,278.5,108.5,21.0,41.0,0.509127,0.0,0.0
935,30.64,766.0,311.0,105.0,16.0,40.0,0.350311,0.0,0.0
936,30.64,766.0,225.0,120.0,30.0,34.0,0.340655,0.0,0.0
937,30.64,766.0,245.0,116.5,50.0,39.0,0.414727,0.0,0.0
938,30.64,766.0,296.5,116.0,27.0,40.0,0.380013,0.0,0.0
939,30.76,769.0,278.5,108.5,21.0,41.0,0.509127,0.0,0.0
940,30.76,769.0,311.0,105.0,16.0,40.0,0.350311,0.0,0.0
941,30.76,769.0,225.0,120.0,30.0,34.0,0.340655,0.0,0.0
942,30.76,769.0,245.0,116.5,50.0,39.0,0.414727,0.0,0.0
943,30.76,769.0,296.5,116.0,27.0,40.0,0.380013,0.0,0.0
944,30.88,772.0,279.0,108.5,22.0,37.0,0.500761,0.0,0.0
945,30.88,772.0,311.5,105.0,15.0,40.0,0.33672,0.0,0.0
946,30.88,772.0,225.5,120.0,29.0,34.0,0.354638,0.0,0.0
947,30.88,772.0,246.0,115.5,46.0,35.0,0.446677,0.0,0.0
948,30.88,772.0,297.0,116.0,28.0,40.0,0.436064,0.0,0.0
949,31.0,775.0,279.0,108.5,22.0,37.0,0.500761,0.0,0.0
950,31.0,775.0,311.5,105.0,15.0,40.0,0.33672,0.0,0.0
951,31.0,775.0,225.5,120.0,29.0,34.0,0.354638,0.0,0.0
952,31.0,775.0,246.0,115.5,46.0,35.0,0.446677,0.0,0.0
953,31.0,775.0,297.0,116.0,28.0,40.0,0.436064,0.0,0.0
954,31.12,778.0,279.0,108.5,22.0,37.0,0.500761,0.0,0.0
955,31.12,778.0,311.5,105.0,15.0,40.0,0.33672,0.0,0.0
956,31.12,778.0,225.5,120.0,29.0,34.0,0.354638,0.0,0.0
957,31.12,778.0,246.0,115.5,46.0,35.0,0.446677,0.0,0.0
958,31.12,778.0,297.0,116.0,28.0,40.0,0.436064,0.0,0.0
959,31.24,781.0,279.0,108.5,22.0,37.0,0.500761,0.0,0.0
960,31.24,781.0,311.5,105.0,15.0,40.0,0.33672,0.0,0.0
961,31.24,781.0,225.5,120.0,29.0,34.0,0.354638,0.0,0.0
962,31.24,781.0,246.0,115.5,46.0,35.0,0.446677,0.0,0.0
963,31.24,781.0,297.0,116.0,28.0,40.0,0.436064,0.0,0.0
964,31.36,784.0,278.0,108.0,24.0,40.0,0.498827,0.0,0.0
965,31.36,784.0,311.0,106.5,16.0,39.0,0.272253,0.0,0.0
966,31.36,784.0,224.5,119.0,29.0,32.0,0.350544,0.0,0.0
967,31.36,784.0,245.0,115.0,50.0,36.0,0.490055,0.0,0.0
968,31.36,784.0,296.0,115.5,30.0,37.0,0.358963,0.0,0.0
969,31.48,787.0,278.0,108.0,24.0,40.0,0.498827,0.0,0.0
970,31.48,787.0,311.0,106.5,16.0,39.0,0.272253,0.0,0.0
971,31.48,787.0,224.5,119.0,29.0,32.0,0.350544,0.0,0.0
972,31.48,787.0,245.0,115.0,50.0,36.0,0.490055,0.0,0.0
973,31.48,787.0,296.0,115.5,30.0,37.0,0.358963,0.0,0.0
974,31.6,790.0,278.0,108.0,24.0,40.0,0.498827,0.0,0.0
975,31.6,790.0,311.0,106.5,16.0,39.0,0.272253,0.0,0.0
976,31.6,790.0,224.5,119.0,29.0,32.0,0.350544,0.0,0.0
977,31.6,790.0,245.0,115.0,50.0,36.0,0.490055,0.0,0.0
978,31.6,790.0,296.0,115.5,30.0,37.0,0.358963,0.0,0.0
979,31.72,793.0,278.0,108.0,24.0,40.0,0.498827,0.0,0.0
980,31.72,793.0,311.0,106.5,16.0,39.0,0.272253,0.0,0.0
981,31.72,793.0,224.5,119.0,29.0,32.0,0.350544,0.0,0.0
982,31.72,793.0,245.0,115.0,50.0,36.0,0.490055,0.0,0.0
983,31.72,793.0,296.0,115.5,30.0,37.0,0.358963,0.0,0.0
984,31.84,796.0,278.5,108.5,23.0,39.0,0.512519,0.0,0.0
985,31.84,796.0,223.5,119.0,27.0,32.0,0.327845,0.0,0.0
986,31.84,796.0,245.0,115.0,48.0,36.0,0.504053,0.0,0.0
987,31.84,796.0,296.5,115.5,29.0,37.0,0.384579,0.0,0.0
988,31.96,799.0,278.5,108.5,23.0,39.0,0.512519,0.0,0.0
989,31.96,799.0,223.5,119.0,27.0,32.0,0.327845,0.0,0.0
990,31.96,799.0,245.0,115.0,48.0,36.0,0.504053,0.0,0.0
991,31.96,799.0,296.5,115.5,29.0,37.0,0.384579,0.0,0.0
992,32.08,802.0,278.5,108.5,23.0,39.0,0.512519,0.0,0.0
993,32.08,802.0,223.5,119.0,27.0,32.0,0.327845,0.0,0.0
994,32.08,802.0,245.0,115.0,48.0,36.0,0.504053,0.0,0.0
995,32.08,802.0,296.5,115.5,29.0,37.0,0.384579,0.0,0.0
996,32.2,805.0,278.5,108.5,23.0,39.0,0.512519,0.0,0.0
997,32.2,805.0,223.5,119.0,27.0,32.0,0.327845,0.0,0.0
998,32.2,805.0,245.0,115.0,48.0,36.0,0.504053,0.0,0.0
999,32.2,805.0,296.5,115.5,29.0,37.0,0.384579,0.0,0.0
1000,32.32,808.0,278.5,109.5,21.0,37.0,0.510678,0.0,0.0
1001,32.32,808.0,226.5,120.0,31.0,34.0,0.37966,0.0,0.0
1002,32.32,808.0,245.0,116.5,50.0,37.0,0.492487,0.0,0.0
1003,32.32,808.0,296.5,115.5,29.0,37.0,0.371419,0.0,0.0
1004,32.32,808.0,308.5,117.5,21.0,41.0,0.2552,0.0,0.0
1005,32.44,811.0,278.5,109.5,21.0,37.0,0.510678,0.0,0.0
1006,32.44,811.0,226.5,120.0,31.0,34.0,0.37966,0.0,0.0
1007,32.44,811.0,245.0,116.5,50.0,37.0,0.492487,0.0,0.0
1008,32.44,811.0,296.5,115.5,29.0,37.0,0.371419,0.0,0.0
1009,32.44,811.0,308.5,117.5,21.0,41.0,0.2552,0.0,0.0
1010,32.56,814.0,278.5,109.5,21.0,37.0,0.510678,0.0,0.0
1011,32.56,814.0,226.5,120.0,31.0,34.0,0.37966,0.0,0.0
1012,32.56,814.0,245.0,116.5,50.0,37.0,0.492487,0.0,0.0
1013,32.56,814.0,296.5,115.5,29.0,37.0,0.371419,0.0,0.0
1014,32.56,814.0,308.5,117.5,21.0,41.0,0.2552,0.0,0.0
1015,32.68,817.0,278.5,109.5,21.0,37.0,0.510678,0.0,0.0
1016,32.68,817.0,226.5,120.0,31.0,34.0,0.37966,0.0,0.0
1017,32.68,817.0,245.0,116.5,50.0,37.0,0.492487,0.0,0.0
1018,32.68,817.0,296.5,115.5,29.0,37.0,0.371419,0.0,0.0
1019,32.68,817.0,308.5,117.5,21.0,41.0,0.2552,0.0,0.0
1020,32.8,820.0,278.5,108.5,21.0,37.0,0.441256,0.0,0.0
1021,32.8,820.0,225.5,119.5,29.0,33.0,0.361972,0.0,0.0
1022,32.8,820.0,245.0,117.5,48.0,37.0,0.412649,0.0,0.0
1023,32.8,820.0,296.5,115.5,29.0,37.0,0.354881,0.0,0.0
1024,32.92,823.0,278.5,108.5,21.0,37.0,0.441256,0.0,0.0
1025,32.92,823.0,225.5,119.5,29.0,33.0,0.361972,0.0,0.0
1026,32.92,823.0,245.0,117.5,48.0,37.0,0.412649,0.0,0.0
1027,32.92,823.0,296.5,115.5,29.0,37.0,0.354881,0.0,0.0
1028,33.04,826.0,278.5,108.5,21.0,37.0,0.441256,0.0,0.0
1029,33.04,826.0,225.5,119.5,29.0,33.0,0.361972,0.0,0.0
1030,33.04,826.0,245.0,117.5,48.0,37.0,0.412649,0.0,0.0
1031,33.04,826.0,296.5,115.5,29.0,37.0,0.354881,0.0,0.0
1032,33.16,829.0,278.5,108.5,21.0,37.0,0.441256,0.0,0.0
1033,33.16,829.0,225.5,119.5,29.0,33.0,0.361972,0.0,0.0
1034,33.16,829.0,245.0,117.5,48.0,37.0,0.412649,0.0,0.0
1035,33.16,829.0,296.5,115.5,29.0,37.0,0.354881,0.0,0.0
1036,33.28,832.0,279.0,107.5,24.0,39.0,0.500673,0.0,0.0
1037,33.28,832.0,226.5,120.0,31.0,34.0,0.345413,0.0,0.0
1038,33.28,832.0,244.5,116.5,49.0,37.0,0.496083,0.0,0.0
1039,33.28,832.0,295.5,115.5,29.0,37.0,0.3771,0.0,0.0
1040,33.4,835.0,279.0,107.5,24.0,39.0,0.500673,0.0,0.0
1041,33.4,835.0,226.5,120.0,31.0,34.0,0.345413,0.0,0.0
1042,33.4,835.0,244.5,116.5,49.0,37.0,0.496083,0.0,0.0
1043,33.4,835.0,295.5,115.5,29.0,37.0,0.3771,0.0,0.0
1044,33.52,838.0,279.0,107.5,24.0,39.0,0.500673,0.0,0.0
1045,33.52,838.0,226.5,120.0,31.0,34.0,0.345413,0.0,0.0
1046,33.52,838.0,244.5,116.5,49.0,37.0,0.496083,0.0,0.0
1047,33.52,838.0,295.5,115.5,29.0,37.0,0.3771,0.0,0.0
1048,33.64,841.0,279.0,107.5,24.0,39.0,0.500673,0.0,0.0
1049,33.64,841.0,226.5,120.0,31.0,34.0,0.345413,0.0,0.0
1050,33.64,841.0,244.5,116.5,49.0,37.0,0.496083,0.0,0.0
1051,33.64,841.0,295.5,115.5,29.0,37.0,0.3771,0.0,0.0
1052,33.76,844.0,279.5,109.0,23.0,38.0,0.562151,0.0,0.0
1053,33.76,844.0,295.0,108.0,24.0,36.0,0.350215,0.0,0.0
1054,33.76,844.0,311.0,105.0,16.0,40.0,0.355967,0.0,0.0
1055,33.76,844.0,227.5,119.5,31.0,33.0,0.292413,0.0,0.0
1056,33.76,844.0,244.0,116.0,48.0,36.0,0.471549,0.0,0.0
1057,33.88,847.0,279.5,109.0,23.0,38.0,0.562151,0.0,0.0
1058,33.88,847.0,295.0,108.0,24.0,36.0,0.350215,0.0,0.0
1059,33.88,847.0,311.0,105.0,16.0,40.0,0.355967,0.0,0.0
1060,33.88,847.0,227.5,119.5,31.0,33.0,0.292413,0.0,0.0
1061,33.88,847.0,244.0,116.0,48.0,36.0,0.471549,0.0,0.0
1062,34.0,850.0,279.5,109.0,23.0,38.0,0.562151,0.0,0.0
1063,34.0,850.0,295.0,108.0,24.0,36.0,0.350215,0.0,0.0
1064,34.0,850.0,311.0,105.0,16.0,40.0,0.355967,0.0,0.0
1065,34.0,850.0,227.5,119.5,31.0,33.0,0.292413,0.0,0.0
1066,34.0,850.0,244.0,116.0,48.0,36.0,0.471549,0.0,0.0
1067,34.12,853.0,279.5,109.0,23.0,38.0,0.562151,0.0,0.0
