,time,frame,x,y,w,h,Rf,mx,my
1962,118.12,2953.0,264.5,166.5,29.0,31.0,0.412122,0.0,0.0
1963,118.12,2953.0,294.5,169.0,25.0,36.0,0.265789,0.0,0.0
1964,118.12,2953.0,194.5,66.0,39.0,90.0,0.798097,0.0,0.0
1965,118.12,2953.0,130.5,83.5,51.0,129.0,0.798068,5.0,-1.0
1966,118.24,2956.0,265.0,167.5,30.0,31.0,0.303164,0.0,0.0
1967,118.24,2956.0,193.0,66.0,34.0,90.0,0.805679,0.0,0.0
1968,118.24,2956.0,142.0,85.5,60.0,123.0,0.827076,6.0,1.0
1969,118.36,2959.0,265.0,167.5,30.0,31.0,0.303164,0.0,0.0
1970,118.36,2959.0,193.0,66.0,34.0,90.0,0.805679,-1.0,1.0
1971,118.36,2959.0,148.0,86.5,60.0,123.0,0.827076,4.0,-1.0
1972,118.48,2962.0,265.0,167.5,30.0,31.0,0.303164,0.0,0.0
1973,118.48,2962.0,192.0,67.0,34.0,90.0,0.805679,1.0,1.0
1974,118.48,2962.0,152.0,85.5,60.0,123.0,0.827076,2.0,1.0
1975,118.6,2965.0,265.0,167.5,30.0,31.0,0.303164,0.0,0.0
1976,118.6,2965.0,193.0,68.0,34.0,90.0,0.805679,0.0,-1.0
1977,118.6,2965.0,154.0,86.5,60.0,123.0,0.827076,2.0,-1.0
1978,118.72,2968.0,194.5,48.5,19.0,43.0,0.341016,0.0,0.0
1979,118.72,2968.0,265.5,166.0,31.0,30.0,0.290484,0.0,0.0
1980,118.72,2968.0,174.0,87.0,66.0,100.0,0.758543,4.0,0.0
1981,118.84,2971.0,194.5,48.5,19.0,43.0,0.341016,0.0,0.0
1982,118.84,2971.0,265.5,166.0,31.0,30.0,0.290484,0.0,0.0
1983,118.84,2971.0,178.0,87.0,66.0,100.0,0.758543,2.0,2.0
1984,118.96,2974.0,194.5,48.5,19.0,43.0,0.341016,0.0,0.0
1985,118.96,2974.0,265.5,166.0,31.0,30.0,0.290484,0.0,0.0
1986,118.96,2974.0,180.0,89.0,66.0,100.0,0.758543,0.0,2.0
1987,119.08,2977.0,194.5,48.5,19.0,43.0,0.341016,0.0,0.0
1988,119.08,2977.0,265.5,166.0,31.0,30.0,0.290484,0.0,0.0
1989,119.08,2977.0,180.0,91.0,66.0,100.0,0.758543,0.0,0.0
1990,119.2,2980.0,222.0,34.5,20.0,43.0,0.251446,0.0,0.0
1991,119.2,2980.0,265.5,166.5,29.0,31.0,0.351231,0.0,0.0
1992,119.2,2980.0,197.5,89.5,71.0,115.0,0.740859,1.0,1.0
1993,119.32,2983.0,222.0,34.5,20.0,43.0,0.251446,0.0,0.0
1994,119.32,2983.0,265.5,166.5,29.0,31.0,0.351231,0.0,0.0
1995,119.32,2983.0,198.5,90.5,71.0,115.0,0.740859,-1.0,-1.0
1996,119.44,2986.0,222.0,34.5,20.0,43.0,0.251446,0.0,0.0
1997,119.44,2986.0,265.5,166.5,29.0,31.0,0.351231,0.0,0.0
1998,119.44,2986.0,197.5,89.5,71.0,115.0,0.740859,1.0,1.0
1999,119.56,2989.0,222.0,34.5,20.0,43.0,0.251446,0.0,0.0
2000,119.56,2989.0,265.5,166.5,29.0,31.0,0.351231,0.0,-1.0
2001,119.56,2989.0,198.5,90.5,71.0,115.0,0.740859,-1.0,-1.0
2002,119.68,2992.0,276.0,87.0,24.0,40.0,0.276471,0.0,-1.0
2003,119.68,2992.0,299.5,115.5,27.0,37.0,0.281797,0.0,0.0
2004,119.68,2992.0,193.0,65.5,38.0,87.0,0.861241,0.0,0.0
2005,119.68,2992.0,240.0,82.0,48.0,72.0,0.739305,4.0,2.0
2006,119.8,2995.0,276.0,86.0,24.0,40.0,0.276471,0.0,0.0
2007,119.8,2995.0,299.5,115.5,27.0,37.0,0.281797,0.0,0.0
2008,119.8,2995.0,193.0,65.5,38.0,87.0,0.861241,0.0,0.0
2009,119.8,2995.0,244.0,84.0,48.0,72.0,0.739305,6.0,3.0
2010,119.92,2998.0,276.0,86.0,24.0,40.0,0.276471,0.0,0.0
2011,119.92,2998.0,299.5,115.5,27.0,37.0,0.281797,0.0,0.0
2012,119.92,2998.0,193.0,65.5,38.0,87.0,0.861241,0.0,-1.0
2013,119.92,2998.0,250.0,87.0,48.0,72.0,0.739305,6.0,0.0
2014,120.04,3001.0,276.0,86.0,24.0,40.0,0.276471,0.0,1.0
2015,120.04,3001.0,299.5,115.5,27.0,37.0,0.281797,0.0,0.0
2016,120.04,3001.0,193.0,64.5,38.0,87.0,0.861241,0.0,-1.0
2017,120.04,3001.0,256.0,87.0,48.0,72.0,0.739305,5.0,2.0
2018,120.16,3004.0,247.0,88.5,32.0,43.0,0.265613,3.0,1.0
2019,120.16,3004.0,261.0,88.0,28.0,50.0,0.467598,2.0,2.0
2020,120.16,3004.0,310.5,105.0,17.0,42.0,0.30641,0.0,0.0
2021,120.16,3004.0,192.5,66.0,37.0,88.0,0.749253,0.0,0.0
2022,120.28,3007.0,250.0,89.5,32.0,43.0,0.265613,4.0,4.0
2023,120.28,3007.0,263.0,90.0,28.0,50.0,0.467598,3.0,2.0
2024,120.28,3007.0,310.5,105.0,17.0,42.0,0.30641,0.0,0.0
2025,120.28,3007.0,192.5,66.0,37.0,88.0,0.749253,0.0,0.0
2026,120.4,3010.0,254.0,93.5,32.0,43.0,0.265613,4.0,0.0
2027,120.4,3010.0,266.0,92.0,28.0,50.0,0.467598,1.0,1.0
2028,120.4,3010.0,310.5,105.0,17.0,42.0,0.30641,0.0,0.0
2029,120.4,3010.0,192.5,66.0,37.0,88.0,0.749253,-1.0,0.0
2030,120.52,3013.0,258.0,93.5,32.0,43.0,0.265613,1.0,-1.0
2031,120.52,3013.0,267.0,93.0,28.0,50.0,0.467598,-3.0,-2.0
2032,120.52,3013.0,310.5,105.0,17.0,42.0,0.30641,0.0,0.0
2033,120.52,3013.0,191.5,66.0,37.0,88.0,0.749253,1.0,0.0
2034,120.64,3016.0,274.0,72.5,22.0,33.0,0.324466,0.0,0.0
2035,120.64,3016.0,264.5,89.0,37.0,52.0,0.595604,0.0,0.0
2036,120.64,3016.0,265.5,168.0,27.0,30.0,0.277949,0.0,0.0
2037,120.64,3016.0,192.5,64.5,37.0,91.0,0.777621,0.0,0.0
2038,120.76,3019.0,274.0,72.5,22.0,33.0,0.324466,-1.0,-2.0
2039,120.76,3019.0,264.5,89.0,37.0,52.0,0.595604,-1.0,-1.0
2040,120.76,3019.0,265.5,168.0,27.0,30.0,0.277949,0.0,0.0
2041,120.76,3019.0,192.5,64.5,37.0,91.0,0.777621,0.0,1.0
2042,120.88,3022.0,273.0,70.5,22.0,33.0,0.324466,0.0,0.0
2043,120.88,3022.0,263.5,88.0,37.0,52.0,0.595604,1.0,0.0
2044,120.88,3022.0,265.5,168.0,27.0,30.0,0.277949,0.0,0.0
2045,120.88,3022.0,192.5,65.5,37.0,91.0,0.777621,1.0,1.0
2046,121.0,3025.0,273.0,70.5,22.0,33.0,0.324466,-1.0,-1.0
2047,121.0,3025.0,264.5,88.0,37.0,52.0,0.595604,-1.0,-1.0
2048,121.0,3025.0,265.5,168.0,27.0,30.0,0.277949,0.0,0.0
2049,121.0,3025.0,193.5,66.5,37.0,91.0,0.777621,2.0,-1.0
2050,121.12,3028.0,262.0,80.0,26.0,44.0,0.424316,0.0,-1.0
2051,121.12,3028.0,277.0,100.5,36.0,43.0,0.544042,1.0,1.0
2052,121.12,3028.0,193.5,67.0,37.0,92.0,0.746187,1.0,0.0
2053,121.24,3031.0,262.0,79.0,26.0,44.0,0.424316,-1.0,-1.0
2054,121.24,3031.0,278.0,101.5,36.0,43.0,0.544042,1.0,2.0
2055,121.24,3031.0,194.5,67.0,37.0,92.0,0.746187,0.0,0.0
2056,121.36,3034.0,261.0,78.0,26.0,44.0,0.424316,1.0,1.0
2057,121.36,3034.0,279.0,103.5,36.0,43.0,0.544042,1.0,1.0
2058,121.36,3034.0,194.5,67.0,37.0,92.0,0.746187,0.0,1.0
2059,121.48,3037.0,262.0,79.0,26.0,44.0,0.424316,0.0,0.0
2060,121.48,3037.0,280.0,104.5,36.0,43.0,0.544042,1.0,0.0
2061,121.48,3037.0,194.5,68.0,37.0,92.0,0.746187,1.0,0.0
2062,121.6,3040.0,283.5,105.0,35.0,40.0,0.322693,1.0,1.0
2063,121.6,3040.0,196.5,69.0,41.0,88.0,0.713171,1.0,0.0
2064,121.72,3043.0,284.5,106.0,35.0,40.0,0.322693,0.0,1.0
2065,121.72,3043.0,197.5,69.0,41.0,88.0,0.713171,1.0,0.0
2066,121.84,3046.0,284.5,107.0,35.0,40.0,0.322693,1.0,0.0
2067,121.84,3046.0,198.5,69.0,41.0,88.0,0.713171,0.0,1.0
2068,121.96,3049.0,285.5,107.0,35.0,40.0,0.322693,-1.0,0.0
2069,121.96,3049.0,198.5,70.0,41.0,88.0,0.713171,0.0,0.0
2070,122.08,3052.0,294.5,108.0,27.0,34.0,0.437223,1.0,1.0
2071,122.08,3052.0,312.5,104.5,13.0,39.0,0.348934,0.0,0.0
2072,122.08,3052.0,265.5,166.5,29.0,31.0,0.304535,0.0,0.0
2073,122.08,3052.0,205.5,73.0,47.0,88.0,0.799536,0.0,0.0
2074,122.2,3055.0,295.5,109.0,27.0,34.0,0.437223,1.0,0.0
2075,122.2,3055.0,312.5,104.5,13.0,39.0,0.348934,0.0,0.0
2076,122.2,3055.0,265.5,166.5,29.0,31.0,0.304535,0.0,0.0
2077,122.2,3055.0,205.5,73.0,47.0,88.0,0.799536,1.0,0.0
2078,122.32,3058.0,296.5,109.0,27.0,34.0,0.437223,-1.0,0.0
2079,122.32,3058.0,312.5,104.5,13.0,39.0,0.348934,0.0,0.0
2080,122.32,3058.0,265.5,166.5,29.0,31.0,0.304535,0.0,0.0
2081,122.32,3058.0,206.5,73.0,47.0,88.0,0.799536,-1.0,0.0
2082,122.44,3061.0,295.5,109.0,27.0,34.0,0.437223,0.0,-1.0
2083,122.44,3061.0,312.5,104.5,13.0,39.0,0.348934,0.0,0.0
2084,122.44,3061.0,265.5,166.5,29.0,31.0,0.304535,0.0,0.0
2085,122.44,3061.0,205.5,73.0,47.0,88.0,0.799536,2.0,1.0
2086,122.56,3064.0,299.0,113.0,26.0,32.0,0.345967,0.0,0.0
2087,122.56,3064.0,266.5,166.5,27.0,33.0,0.446431,0.0,0.0
2088,122.56,3064.0,293.0,169.5,30.0,39.0,0.399698,0.0,0.0
2089,122.56,3064.0,207.5,74.5,45.0,85.0,0.83581,1.0,0.0
2090,122.68,3067.0,299.0,113.0,26.0,32.0,0.345967,1.0,1.0
2091,122.68,3067.0,266.5,166.5,27.0,33.0,0.446431,0.0,0.0
2092,122.68,3067.0,293.0,169.5,30.0,39.0,0.399698,0.0,0.0
2093,122.68,3067.0,208.5,74.5,45.0,85.0,0.83581,0.0,0.0
2094,122.8,3070.0,300.0,114.0,26.0,32.0,0.345967,0.0,0.0
2095,122.8,3070.0,266.5,166.5,27.0,33.0,0.446431,0.0,0.0
2096,122.8,3070.0,293.0,169.5,30.0,39.0,0.399698,0.0,0.0
2097,122.8,3070.0,208.5,74.5,45.0,85.0,0.83581,0.0,1.0
2098,122.92,3073.0,300.0,114.0,26.0,32.0,0.345967,-1.0,-1.0
2099,122.92,3073.0,266.5,166.5,27.0,33.0,0.446431,0.0,0.0
2100,122.92,3073.0,293.0,169.5,30.0,39.0,0.399698,0.0,0.0
2101,122.92,3073.0,208.5,75.5,45.0,85.0,0.83581,0.0,1.0
2102,123.04,3076.0,296.0,106.0,24.0,32.0,0.294571,0.0,0.0
2103,123.04,3076.0,266.5,167.0,27.0,32.0,0.429781,0.0,0.0
2104,123.04,3076.0,294.0,169.5,28.0,37.0,0.280026,0.0,0.0
2105,123.04,3076.0,209.0,79.0,48.0,84.0,0.82173,1.0,0.0
2106,123.16,3079.0,296.0,106.0,24.0,32.0,0.294571,0.0,0.0
2107,123.16,3079.0,266.5,167.0,27.0,32.0,0.429781,0.0,0.0
2108,123.16,3079.0,294.0,169.5,28.0,37.0,0.280026,0.0,0.0
2109,123.16,3079.0,210.0,79.0,48.0,84.0,0.82173,0.0,0.0
2110,123.28,3082.0,296.0,106.0,24.0,32.0,0.294571,0.0,0.0
2111,123.28,3082.0,266.5,167.0,27.0,32.0,0.429781,0.0,0.0
2112,123.28,3082.0,294.0,169.5,28.0,37.0,0.280026,0.0,0.0
2113,123.28,3082.0,210.0,79.0,48.0,84.0,0.82173,0.0,0.0
2114,123.4,3085.0,296.0,106.0,24.0,32.0,0.294571,0.0,0.0
2115,123.4,3085.0,266.5,167.0,27.0,32.0,0.429781,0.0,0.0
2116,123.4,3085.0,294.0,169.5,28.0,37.0,0.280026,0.0,0.0
2117,123.4,3085.0,210.0,79.0,48.0,84.0,0.82173,0.0,0.0
2118,123.52,3088.0,296.5,106.0,25.0,34.0,0.280408,0.0,0.0
2119,123.52,3088.0,310.5,103.5,17.0,43.0,0.351138,0.0,0.0
2120,123.52,3088.0,266.5,165.5,25.0,29.0,0.371418,0.0,0.0
2121,123.52,3088.0,213.0,82.0,46.0,92.0,0.586448,0.0,0.0
2122,123.64,3091.0,296.5,106.0,25.0,34.0,0.280408,0.0,0.0
2123,123.64,3091.0,310.5,103.5,17.0,43.0,0.351138,0.0,0.0
2124,123.64,3091.0,266.5,165.5,25.0,29.0,0.371418,0.0,0.0
2125,123.64,3091.0,213.0,82.0,46.0,92.0,0.586448,0.0,0.0
2126,123.76,3094.0,296.5,106.0,25.0,34.0,0.280408,0.0,0.0
2127,123.76,3094.0,310.5,103.5,17.0,43.0,0.351138,0.0,0.0
2128,123.76,3094.0,266.5,165.5,25.0,29.0,0.371418,0.0,0.0
2129,123.76,3094.0,213.0,82.0,46.0,92.0,0.586448,0.0,1.0
2130,123.88,3097.0,296.5,106.0,25.0,34.0,0.280408,0.0,0.0
2131,123.88,3097.0,310.5,103.5,17.0,43.0,0.351138,0.0,0.0
2132,123.88,3097.0,266.5,165.5,25.0,29.0,0.371418,0.0,0.0
2133,123.88,3097.0,213.0,83.0,46.0,92.0,0.586448,0.0,0.0
2134,124.0,3100.0,308.5,119.0,21.0,50.0,0.339659,0.0,1.0
2135,124.0,3100.0,265.5,166.0,27.0,30.0,0.401106,0.0,0.0
2136,124.12,3103.0,308.5,120.0,21.0,50.0,0.339659,0.0,0.0
2137,124.12,3103.0,265.5,166.0,27.0,30.0,0.401106,0.0,0.0
2138,124.24,3106.0,308.5,120.0,21.0,50.0,0.339659,0.0,0.0
2139,124.24,3106.0,265.5,166.0,27.0,30.0,0.401106,0.0,0.0
2140,124.36,3109.0,308.5,120.0,21.0,50.0,0.339659,0.0,0.0
2141,124.36,3109.0,265.5,166.0,27.0,30.0,0.401106,0.0,0.0
2142,124.48,3112.0,267.0,168.0,26.0,30.0,0.496172,0.0,0.0
2143,124.6,3115.0,267.0,168.0,26.0,30.0,0.496172,0.0,0.0
2144,124.72,3118.0,267.0,168.0,26.0,30.0,0.496172,0.0,0.0
2145,124.84,3121.0,267.0,168.0,26.0,30.0,0.496172,0.0,0.0
2146,124.96,3124.0,204.0,97.0,48.0,98.0,0.639129,-1.0,0.0
2147,125.08,3127.0,203.0,97.0,48.0,98.0,0.639129,-1.0,0.0
2148,125.2,3130.0,202.0,97.0,48.0,98.0,0.639129,0.0,0.0
2149,125.32,3133.0,202.0,97.0,48.0,98.0,0.639129,0.0,0.0
2150,125.44,3136.0,266.0,168.5,26.0,31.0,0.378934,0.0,0.0
2151,125.44,3136.0,292.5,169.0,27.0,36.0,0.299028,0.0,0.0
2152,125.44,3136.0,197.5,89.5,47.0,99.0,0.747851,0.0,0.0
2153,125.56,3139.0,266.0,168.5,26.0,31.0,0.378934,0.0,0.0
2154,125.56,3139.0,292.5,169.0,27.0,36.0,0.299028,0.0,0.0
2155,125.56,3139.0,197.5,89.5,47.0,99.0,0.747851,0.0,0.0
2156,125.68,3142.0,266.0,168.5,26.0,31.0,0.378934,0.0,0.0
2157,125.68,3142.0,292.5,169.0,27.0,36.0,0.299028,0.0,0.0
2158,125.68,3142.0,197.5,89.5,47.0,99.0,0.747851,0.0,0.0
2159,125.8,3145.0,266.0,168.5,26.0,31.0,0.378934,0.0,0.0
2160,125.8,3145.0,292.5,169.0,27.0,36.0,0.299028,0.0,0.0
2161,125.8,3145.0,197.5,89.5,47.0,99.0,0.747851,0.0,0.0
2162,125.92,3148.0,265.5,168.5,25.0,31.0,0.334318,0.0,0.0
2163,125.92,3148.0,293.5,169.5,27.0,37.0,0.303668,0.0,0.0
2164,125.92,3148.0,198.0,89.0,46.0,100.0,0.706988,0.0,0.0
2165,126.04,3151.0,265.5,168.5,25.0,31.0,0.334318,0.0,0.0
2166,126.04,3151.0,293.5,169.5,27.0,37.0,0.303668,0.0,-1.0
2167,126.04,3151.0,198.0,89.0,46.0,100.0,0.706988,0.0,0.0
2168,126.16,3154.0,265.5,168.5,25.0,31.0,0.334318,0.0,0.0
2169,126.16,3154.0,293.5,168.5,27.0,37.0,0.303668,0.0,0.0
2170,126.16,3154.0,198.0,89.0,46.0,100.0,0.706988,0.0,0.0
2171,126.28,3157.0,265.5,168.5,25.0,31.0,0.334318,0.0,0.0
2172,126.28,3157.0,293.5,168.5,27.0,37.0,0.303668,0.0,0.0
2173,126.28,3157.0,198.0,89.0,46.0,100.0,0.706988,0.0,0.0
2174,126.4,3160.0,300.0,115.0,26.0,36.0,0.277212,0.0,0.0
2175,126.4,3160.0,265.5,168.0,25.0,32.0,0.419633,0.0,0.0
2176,126.4,3160.0,197.0,88.5,46.0,97.0,0.710222,0.0,0.0
2177,126.52,3163.0,300.0,115.0,26.0,36.0,0.277212,0.0,0.0
2178,126.52,3163.0,265.5,168.0,25.0,32.0,0.419633,0.0,0.0
2179,126.52,3163.0,197.0,88.5,46.0,97.0,0.710222,0.0,0.0
2180,126.64,3166.0,300.0,115.0,26.0,36.0,0.277212,0.0,0.0
2181,126.64,3166.0,265.5,168.0,25.0,32.0,0.419633,0.0,0.0
2182,126.64,3166.0,197.0,88.5,46.0,97.0,0.710222,0.0,0.0
2183,126.76,3169.0,300.0,115.0,26.0,36.0,0.277212,0.0,0.0
2184,126.76,3169.0,265.5,168.0,25.0,32.0,0.419633,0.0,0.0
2185,126.76,3169.0,197.0,88.5,46.0,97.0,0.710222,0.0,0.0
2186,126.88,3172.0,266.5,169.0,25.0,30.0,0.457533,0.0,0.0
2187,126.88,3172.0,294.5,168.5,25.0,37.0,0.31978,0.0,0.0
2188,126.88,3172.0,196.5,90.0,45.0,94.0,0.707021,0.0,0.0
2189,127.0,3175.0,266.5,169.0,25.0,30.0,0.457533,0.0,0.0
2190,127.0,3175.0,294.5,168.5,25.0,37.0,0.31978,0.0,0.0
2191,127.0,3175.0,196.5,90.0,45.0,94.0,0.707021,0.0,0.0
2192,127.12,3178.0,266.5,169.0,25.0,30.0,0.457533,0.0,-1.0
2193,127.12,3178.0,294.5,168.5,25.0,37.0,0.31978,1.0,0.0
2194,127.12,3178.0,196.5,90.0,45.0,94.0,0.707021,0.0,0.0
2195,127.24,3181.0,266.5,168.0,25.0,30.0,0.457533,0.0,0.0
2196,127.24,3181.0,295.5,168.5,25.0,37.0,0.31978,1.0,0.0
2197,127.24,3181.0,196.5,90.0,45.0,94.0,0.707021,0.0,0.0
2198,127.36,3184.0,266.0,170.0,24.0,30.0,0.433694,0.0,0.0
2199,127.36,3184.0,197.5,90.5,45.0,97.0,0.718864,0.0,0.0
2200,127.48,3187.0,266.0,170.0,24.0,30.0,0.433694,0.0,0.0
2201,127.48,3187.0,197.5,90.5,45.0,97.0,0.718864,0.0,0.0
2202,127.6,3190.0,266.0,170.0,24.0,30.0,0.433694,0.0,0.0
2203,127.6,3190.0,197.5,90.5,45.0,97.0,0.718864,0.0,0.0
2204,127.72,3193.0,266.0,170.0,24.0,30.0,0.433694,0.0,0.0
2205,127.72,3193.0,197.5,90.5,45.0,97.0,0.718864,0.0,0.0
2206,127.84,3196.0,300.0,116.0,26.0,36.0,0.273208,0.0,0.0
2207,127.84,3196.0,266.5,169.5,27.0,31.0,0.526949,0.0,0.0
2208,127.84,3196.0,294.0,168.0,30.0,36.0,0.320174,0.0,0.0
2209,127.84,3196.0,196.5,97.0,47.0,88.0,0.689883,0.0,0.0
2210,127.96,3199.0,300.0,116.0,26.0,36.0,0.273208,0.0,0.0
2211,127.96,3199.0,266.5,169.5,27.0,31.0,0.526949,0.0,0.0
2212,127.96,3199.0,294.0,168.0,30.0,36.0,0.320174,0.0,0.0
2213,127.96,3199.0,196.5,97.0,47.0,88.0,0.689883,0.0,0.0
2214,128.08,3202.0,300.0,116.0,26.0,36.0,0.273208,0.0,0.0
2215,128.08,3202.0,266.5,169.5,27.0,31.0,0.526949,0.0,0.0
2216,128.08,3202.0,294.0,168.0,30.0,36.0,0.320174,0.0,0.0
2217,128.08,3202.0,196.5,97.0,47.0,88.0,0.689883,0.0,0.0
2218,128.2,3205.0,300.0,116.0,26.0,36.0,0.273208,0.0,0.0
2219,128.2,3205.0,266.5,169.5,27.0,31.0,0.526949,0.0,0.0
2220,128.2,3205.0,294.0,168.0,30.0,36.0,0.320174,0.0,0.0
2221,128.2,3205.0,196.5,97.0,47.0,88.0,0.689883,0.0,0.0
2222,128.32,3208.0,266.0,169.5,26.0,31.0,0.418885,0.0,0.0
2223,128.32,3208.0,293.5,168.5,29.0,35.0,0.286892,0.0,0.0
2224,128.32,3208.0,196.0,97.5,46.0,91.0,0.71098,0.0,0.0
2225,128.44,3211.0,266.0,169.5,26.0,31.0,0.418885,0.0,0.0
2226,128.44,3211.0,293.5,168.5,29.0,35.0,0.286892,0.0,0.0
2227,128.44,3211.0,196.0,97.5,46.0,91.0,0.71098,0.0,0.0
2228,128.56,3214.0,266.0,169.5,26.0,31.0,0.418885,0.0,0.0
2229,128.56,3214.0,293.5,168.5,29.0,35.0,0.286892,0.0,0.0
2230,128.56,3214.0,196.0,97.5,46.0,91.0,0.71098,0.0,0.0
2231,128.68,3217.0,266.0,169.5,26.0,31.0,0.418885,0.0,0.0
2232,128.68,3217.0,293.5,168.5,29.0,35.0,0.286892,0.0,0.0
2233,128.68,3217.0,196.0,97.5,46.0,91.0,0.71098,0.0,0.0
2234,128.8,3220.0,265.5,169.5,25.0,31.0,0.449361,0.0,0.0
2235,128.8,3220.0,293.0,168.5,28.0,35.0,0.312631,0.0,0.0
2236,128.8,3220.0,195.5,97.5,49.0,91.0,0.712232,0.0,0.0
2237,128.92,3223.0,265.5,169.5,25.0,31.0,0.449361,0.0,0.0
2238,128.92,3223.0,293.0,168.5,28.0,35.0,0.312631,0.0,0.0
2239,128.92,3223.0,195.5,97.5,49.0,91.0,0.712232,0.0,0.0
2240,129.04,3226.0,265.5,169.5,25.0,31.0,0.449361,0.0,0.0
2241,129.04,3226.0,293.0,168.5,28.0,35.0,0.312631,0.0,0.0
2242,129.04,3226.0,195.5,97.5,49.0,91.0,0.712232,0.0,0.0
2243,129.16,3229.0,265.5,169.5,25.0,31.0,0.449361,0.0,0.0
2244,129.16,3229.0,293.0,168.5,28.0,35.0,0.312631,0.0,0.0
2245,129.16,3229.0,195.5,97.5,49.0,91.0,0.712232,0.0,0.0
2246,129.28,3232.0,266.0,169.5,26.0,31.0,0.400975,0.0,0.0
2247,129.28,3232.0,293.0,168.5,28.0,37.0,0.292543,0.0,0.0
2248,129.28,3232.0,196.5,97.5,45.0,87.0,0.740106,0.0,0.0
2249,129.4,3235.0,266.0,169.5,26.0,31.0,0.400975,0.0,0.0
2250,129.4,3235.0,293.0,168.5,28.0,37.0,0.292543,0.0,0.0
2251,129.4,3235.0,196.5,97.5,45.0,87.0,0.740106,0.0,0.0
2252,129.52,3238.0,266.0,169.5,26.0,31.0,0.400975,0.0,0.0
2253,129.52,3238.0,293.0,168.5,28.0,37.0,0.292543,0.0,0.0
2254,129.52,3238.0,196.5,97.5,45.0,87.0,0.740106,0.0,0.0
2255,129.64,3241.0,266.0,169.5,26.0,31.0,0.400975,0.0,0.0
2256,129.64,3241.0,293.0,168.5,28.0,37.0,0.292543,0.0,0.0
2257,129.64,3241.0,196.5,97.5,45.0,87.0,0.740106,0.0,0.0
2258,129.76,3244.0,266.0,168.5,26.0,31.0,0.488034,0.0,0.0
2259,129.76,3244.0,291.5,170.5,27.0,37.0,0.381685,0.0,0.0
2260,129.76,3244.0,196.0,97.0,44.0,88.0,0.701997,0.0,0.0
2261,129.88,3247.0,266.0,168.5,26.0,31.0,0.488034,0.0,0.0
2262,129.88,3247.0,291.5,170.5,27.0,37.0,0.381685,0.0,0.0
2263,129.88,3247.0,196.0,97.0,44.0,88.0,0.701997,0.0,0.0
2264,130.0,3250.0,266.0,168.5,26.0,31.0,0.488034,0.0,0.0
2265,130.0,3250.0,291.5,170.5,27.0,37.0,0.381685,0.0,0.0
2266,130.0,3250.0,196.0,97.0,44.0,88.0,0.701997,0.0,0.0
2267,130.12,3253.0,266.0,168.5,26.0,31.0,0.488034,0.0,0.0
2268,130.12,3253.0,291.5,170.5,27.0,37.0,0.381685,0.0,0.0
2269,130.12,3253.0,196.0,97.0,44.0,88.0,0.701997,0.0,0.0
2270,130.24,3256.0,266.0,169.0,26.0,32.0,0.480408,0.0,0.0
2271,130.24,3256.0,293.0,169.5,28.0,39.0,0.267381,0.0,0.0
2272,130.24,3256.0,196.0,97.5,46.0,85.0,0.743437,0.0,0.0
2273,130.36,3259.0,266.0,169.0,26.0,32.0,0.480408,0.0,0.0
2274,130.36,3259.0,293.0,169.5,28.0,39.0,0.267381,0.0,0.0
2275,130.36,3259.0,196.0,97.5,46.0,85.0,0.743437,0.0,0.0
2276,130.48,3262.0,266.0,169.0,26.0,32.0,0.480408,0.0,0.0
2277,130.48,3262.0,293.0,169.5,28.0,39.0,0.267381,0.0,0.0
2278,130.48,3262.0,196.0,97.5,46.0,85.0,0.743437,0.0,0.0
2279,130.6,3265.0,266.0,169.0,26.0,32.0,0.480408,0.0,0.0
2280,130.6,3265.0,293.0,169.5,28.0,39.0,0.267381,0.0,0.0
2281,130.6,3265.0,196.0,97.5,46.0,85.0,0.743437,0.0,0.0
2282,130.72,3268.0,265.0,169.0,26.0,30.0,0.263634,0.0,0.0
2283,130.72,3268.0,195.5,97.5,45.0,89.0,0.737085,0.0,0.0
2284,130.84,3271.0,265.0,169.0,26.0,30.0,0.263634,0.0,0.0
2285,130.84,3271.0,195.5,97.5,45.0,89.0,0.737085,0.0,0.0
2286,130.96,3274.0,265.0,169.0,26.0,30.0,0.263634,0.0,0.0
2287,130.96,3274.0,195.5,97.5,45.0,89.0,0.737085,0.0,0.0
2288,131.08,3277.0,265.0,169.0,26.0,30.0,0.263634,0.0,0.0
2289,131.08,3277.0,195.5,97.5,45.0,89.0,0.737085,0.0,0.0
2290,131.2,3280.0,293.5,154.5,25.0,31.0,0.259837,0.0,0.0
2291,131.2,3280.0,266.0,169.0,24.0,30.0,0.498629,0.0,0.0
2292,131.2,3280.0,294.0,169.0,28.0,36.0,0.424878,0.0,0.0
2293,131.2,3280.0,196.0,97.0,44.0,88.0,0.721813,0.0,0.0
2294,131.32,3283.0,293.5,154.5,25.0,31.0,0.259837,0.0,0.0
2295,131.32,3283.0,266.0,169.0,24.0,30.0,0.498629,0.0,0.0
2296,131.32,3283.0,294.0,169.0,28.0,36.0,0.424878,0.0,0.0
2297,131.32,3283.0,196.0,97.0,44.0,88.0,0.721813,0.0,0.0
2298,131.44,3286.0,293.5,154.5,25.0,31.0,0.259837,0.0,0.0
2299,131.44,3286.0,266.0,169.0,24.0,30.0,0.498629,0.0,0.0
2300,131.44,3286.0,294.0,169.0,28.0,36.0,0.424878,0.0,0.0
