,time,frame,x,y,w,h,Rf,mx,my
705,47.32,1183.0,118.0,111.0,54.0,110.0,0.842147,15.0,4.0
706,47.44,1186.0,133.0,115.0,54.0,110.0,0.842147,9.0,-2.0
707,47.56,1189.0,142.0,113.0,54.0,110.0,0.842147,5.0,0.0
708,47.68,1192.0,144.0,100.5,56.0,127.0,0.841916,4.0,-1.0
709,47.8,1195.0,148.0,99.5,56.0,127.0,0.841916,2.0,1.0
710,47.92,1198.0,150.0,100.5,56.0,127.0,0.841916,-2.0,-1.0
711,48.04,1201.0,148.0,99.5,56.0,127.0,0.841916,-2.0,1.0
712,48.16,1204.0,307.0,118.0,24.0,42.0,0.277404,0.0,0.0
713,48.16,1204.0,179.5,88.5,53.0,103.0,0.759003,4.0,1.0
714,48.28,1207.0,307.0,118.0,24.0,42.0,0.277404,0.0,0.0
715,48.28,1207.0,183.5,89.5,53.0,103.0,0.759003,-2.0,1.0
716,48.4,1210.0,307.0,118.0,24.0,42.0,0.277404,0.0,0.0
717,48.4,1210.0,181.5,90.5,53.0,103.0,0.759003,0.0,-1.0
718,48.52,1213.0,307.0,118.0,24.0,42.0,0.277404,0.0,0.0
719,48.52,1213.0,181.5,89.5,53.0,103.0,0.759003,-1.0,1.0
720,48.64,1216.0,306.5,119.0,23.0,40.0,0.383413,0.0,0.0
721,48.64,1216.0,211.0,89.0,56.0,88.0,0.79281,2.0,0.0
722,48.76,1219.0,306.5,119.0,23.0,40.0,0.383413,0.0,0.0
723,48.76,1219.0,213.0,89.0,56.0,88.0,0.79281,0.0,0.0
724,48.88,1222.0,306.5,119.0,23.0,40.0,0.383413,0.0,0.0
725,48.88,1222.0,213.0,89.0,56.0,88.0,0.79281,-1.0,0.0
726,49.0,1225.0,306.5,119.0,23.0,40.0,0.383413,0.0,0.0
727,49.0,1225.0,212.0,89.0,56.0,88.0,0.79281,0.0,0.0
728,49.12,1228.0,298.0,106.0,28.0,34.0,0.260523,0.0,0.0
729,49.12,1228.0,305.5,118.0,25.0,42.0,0.308101,0.0,0.0
730,49.12,1228.0,229.0,81.0,50.0,84.0,0.727224,2.0,1.0
731,49.24,1231.0,298.0,106.0,28.0,34.0,0.260523,0.0,0.0
732,49.24,1231.0,305.5,118.0,25.0,42.0,0.308101,0.0,0.0
733,49.24,1231.0,231.0,82.0,50.0,84.0,0.727224,1.0,1.0
734,49.36,1234.0,298.0,106.0,28.0,34.0,0.260523,-1.0,0.0
735,49.36,1234.0,305.5,118.0,25.0,42.0,0.308101,0.0,0.0
736,49.36,1234.0,232.0,83.0,50.0,84.0,0.727224,-2.0,-1.0
737,49.48,1237.0,297.0,106.0,28.0,34.0,0.260523,0.0,0.0
738,49.48,1237.0,305.5,118.0,25.0,42.0,0.308101,0.0,0.0
739,49.48,1237.0,230.0,82.0,50.0,84.0,0.727224,0.0,0.0
740,49.6,1240.0,297.0,107.0,26.0,32.0,0.354987,-1.0,0.0
741,49.6,1240.0,310.0,105.0,18.0,32.0,0.257556,0.0,0.0
742,49.6,1240.0,307.5,118.0,23.0,40.0,0.326863,0.0,0.0
743,49.6,1240.0,245.0,81.5,54.0,71.0,0.731233,1.0,0.0
744,49.72,1243.0,296.0,107.0,26.0,32.0,0.354987,-1.0,-1.0
745,49.72,1243.0,310.0,105.0,18.0,32.0,0.257556,0.0,0.0
746,49.72,1243.0,307.5,118.0,23.0,40.0,0.326863,0.0,0.0
747,49.72,1243.0,246.0,81.5,54.0,71.0,0.731233,0.0,0.0
748,49.84,1246.0,295.0,106.0,26.0,32.0,0.354987,-1.0,-1.0
749,49.84,1246.0,310.0,105.0,18.0,32.0,0.257556,0.0,0.0
750,49.84,1246.0,307.5,118.0,23.0,40.0,0.326863,0.0,0.0
751,49.84,1246.0,246.0,81.5,54.0,71.0,0.731233,0.0,0.0
752,49.96,1249.0,294.0,105.0,26.0,32.0,0.354987,-1.0,-1.0
753,49.96,1249.0,310.0,105.0,18.0,32.0,0.257556,0.0,0.0
754,49.96,1249.0,307.5,118.0,23.0,40.0,0.326863,0.0,0.0
755,49.96,1249.0,246.0,81.5,54.0,71.0,0.731233,0.0,0.0
756,50.08,1252.0,259.5,79.5,39.0,59.0,0.549651,0.0,0.0
757,50.08,1252.0,293.0,106.5,34.0,37.0,0.532682,-1.0,0.0
758,50.08,1252.0,311.0,105.5,16.0,37.0,0.312003,0.0,0.0
759,50.2,1255.0,259.5,79.5,39.0,59.0,0.549651,1.0,0.0
760,50.2,1255.0,292.0,106.5,34.0,37.0,0.532682,-1.0,0.0
761,50.2,1255.0,311.0,105.5,16.0,37.0,0.312003,0.0,0.0
762,50.32,1258.0,260.5,79.5,39.0,59.0,0.549651,-1.0,0.0
763,50.32,1258.0,291.0,106.5,34.0,37.0,0.532682,-2.0,-1.0
764,50.32,1258.0,311.0,105.5,16.0,37.0,0.312003,0.0,0.0
765,50.44,1261.0,259.5,79.5,39.0,59.0,0.549651,1.0,0.0
766,50.44,1261.0,289.0,105.5,34.0,37.0,0.532682,-2.0,-1.0
767,50.44,1261.0,311.0,105.5,16.0,37.0,0.312003,0.0,0.0
768,50.56,1264.0,261.5,82.0,33.0,48.0,0.348713,0.0,-1.0
769,50.56,1264.0,294.0,105.0,34.0,40.0,0.534052,-1.0,0.0
770,50.56,1264.0,309.0,117.0,20.0,46.0,0.326445,0.0,0.0
771,50.68,1267.0,261.5,81.0,33.0,48.0,0.348713,0.0,0.0
772,50.68,1267.0,293.0,105.0,34.0,40.0,0.534052,0.0,0.0
773,50.68,1267.0,309.0,117.0,20.0,46.0,0.326445,0.0,0.0
774,50.8,1270.0,261.5,81.0,33.0,48.0,0.348713,0.0,0.0
775,50.8,1270.0,293.0,105.0,34.0,40.0,0.534052,1.0,0.0
776,50.8,1270.0,309.0,117.0,20.0,46.0,0.326445,0.0,0.0
777,50.92,1273.0,261.5,81.0,33.0,48.0,0.348713,0.0,0.0
778,50.92,1273.0,294.0,105.0,34.0,40.0,0.534052,0.0,0.0
779,50.92,1273.0,309.0,117.0,20.0,46.0,0.326445,0.0,0.0
780,51.04,1276.0,264.0,72.0,30.0,40.0,0.416253,0.0,-1.0
781,51.04,1276.0,274.0,99.5,26.0,41.0,0.449836,-2.0,0.0
782,51.04,1276.0,310.0,105.5,18.0,37.0,0.273398,0.0,0.0
783,51.04,1276.0,263.0,86.5,44.0,59.0,0.305067,-1.0,-1.0
784,51.16,1279.0,264.0,71.0,30.0,40.0,0.416253,0.0,0.0
785,51.16,1279.0,272.0,99.5,26.0,41.0,0.449836,1.0,0.0
786,51.16,1279.0,310.0,105.5,18.0,37.0,0.273398,0.0,0.0
787,51.16,1279.0,262.0,85.5,44.0,59.0,0.305067,0.0,2.0
788,51.28,1282.0,264.0,71.0,30.0,40.0,0.416253,0.0,1.0
789,51.28,1282.0,273.0,99.5,26.0,41.0,0.449836,-1.0,1.0
790,51.28,1282.0,310.0,105.5,18.0,37.0,0.273398,0.0,0.0
791,51.28,1282.0,262.0,87.5,44.0,59.0,0.305067,-2.0,0.0
792,51.4,1285.0,264.0,72.0,30.0,40.0,0.416253,0.0,0.0
793,51.4,1285.0,272.0,100.5,26.0,41.0,0.449836,0.0,-1.0
794,51.4,1285.0,310.0,105.5,18.0,37.0,0.273398,0.0,0.0
795,51.4,1285.0,260.0,87.5,44.0,59.0,0.305067,-9.0,-1.0
796,51.52,1288.0,230.0,85.0,36.0,42.0,0.259179,-6.0,-4.0
797,51.52,1288.0,244.5,86.0,51.0,58.0,0.513089,-4.0,-3.0
798,51.64,1291.0,224.0,81.0,36.0,42.0,0.259179,5.0,3.0
799,51.64,1291.0,240.5,83.0,51.0,58.0,0.513089,2.0,3.0
800,51.76,1294.0,229.0,84.0,36.0,42.0,0.259179,13.0,-2.0
801,51.76,1294.0,242.5,86.0,51.0,58.0,0.513089,2.0,0.0
802,51.88,1297.0,242.0,82.0,36.0,42.0,0.259179,-10.0,3.0
803,51.88,1297.0,244.5,86.0,51.0,58.0,0.513089,0.0,0.0
804,52.0,1300.0,206.0,86.5,60.0,81.0,0.821098,-1.0,-1.0
805,52.12,1303.0,205.0,85.5,60.0,81.0,0.821098,-2.0,1.0
806,52.24,1306.0,203.0,86.5,60.0,81.0,0.821098,2.0,0.0
807,52.36,1309.0,205.0,86.5,60.0,81.0,0.821098,0.0,-1.0
808,52.48,1312.0,171.5,73.5,55.0,91.0,0.765961,-8.0,-1.0
809,52.6,1315.0,163.5,72.5,55.0,91.0,0.765961,-8.0,-2.0
810,52.72,1318.0,155.5,70.5,55.0,91.0,0.765961,-3.0,1.0
811,52.84,1321.0,152.5,71.5,55.0,91.0,0.765961,-2.0,1.0
812,52.96,1324.0,140.5,65.0,41.0,100.0,0.827938,-7.0,0.0
813,53.08,1327.0,133.5,65.0,41.0,100.0,0.827938,10.0,-19.0
814,53.2,1330.0,143.5,46.0,41.0,100.0,0.827938,0.0,9.0
815,53.32,1333.0,143.5,55.0,41.0,100.0,0.827938,0.0,2.0
816,53.44,1336.0,121.5,72.0,59.0,78.0,0.837309,-1.0,1.0
817,53.56,1339.0,120.5,73.0,59.0,78.0,0.837309,-1.0,0.0
818,53.68,1342.0,119.5,73.0,59.0,78.0,0.837309,1.0,0.0
819,53.8,1345.0,120.5,73.0,59.0,78.0,0.837309,-1.0,0.0
820,53.92,1348.0,121.0,71.5,56.0,71.0,0.733852,0.0,0.0
821,54.04,1351.0,121.0,71.5,56.0,71.0,0.733852,0.0,0.0
822,54.16,1354.0,121.0,71.5,56.0,71.0,0.733852,1.0,-1.0
823,54.28,1357.0,122.0,70.5,56.0,71.0,0.733852,0.0,-2.0
824,54.4,1360.0,123.0,67.5,52.0,79.0,0.820877,2.0,-1.0
825,54.52,1363.0,125.0,66.5,52.0,79.0,0.820877,0.0,0.0
826,54.64,1366.0,125.0,66.5,52.0,79.0,0.820877,0.0,0.0
827,54.76,1369.0,125.0,66.5,52.0,79.0,0.820877,-1.0,0.0
828,54.88,1372.0,142.5,57.5,37.0,97.0,0.793561,6.0,1.0
829,55.0,1375.0,148.5,58.5,37.0,97.0,0.793561,5.0,1.0
830,55.12,1378.0,153.5,59.5,37.0,97.0,0.793561,6.0,3.0
831,55.24,1381.0,159.5,62.5,37.0,97.0,0.793561,-5.0,-3.0
832,55.36,1384.0,163.0,67.0,34.0,100.0,0.795852,6.0,4.0
833,55.48,1387.0,169.0,71.0,34.0,100.0,0.795852,8.0,5.0
834,55.6,1390.0,177.0,76.0,34.0,100.0,0.795852,-10.0,-19.0
835,55.72,1393.0,167.0,57.0,34.0,100.0,0.795852,-2.0,9.0
836,55.84,1396.0,191.0,80.5,54.0,91.0,0.823752,1.0,0.0
837,55.96,1399.0,192.0,80.5,54.0,91.0,0.823752,1.0,1.0
838,56.08,1402.0,193.0,81.5,54.0,91.0,0.823752,-1.0,0.0
839,56.2,1405.0,192.0,81.5,54.0,91.0,0.823752,0.0,0.0
840,56.32,1408.0,241.0,69.0,26.0,54.0,0.302153,6.0,4.0
841,56.32,1408.0,223.5,82.5,43.0,85.0,0.52485,2.0,1.0
842,56.44,1411.0,247.0,73.0,26.0,54.0,0.302153,6.0,5.0
843,56.44,1411.0,225.5,83.5,43.0,85.0,0.52485,-1.0,0.0
844,56.56,1414.0,253.0,78.0,26.0,54.0,0.302153,-12.0,-9.0
845,56.56,1414.0,224.5,83.5,43.0,85.0,0.52485,-2.0,0.0
846,56.68,1417.0,241.0,69.0,26.0,54.0,0.302153,-1.0,0.0
847,56.68,1417.0,222.5,83.5,43.0,85.0,0.52485,0.0,0.0
848,56.8,1420.0,245.5,89.0,37.0,40.0,0.310037,3.0,1.0
849,56.8,1420.0,263.5,87.0,29.0,46.0,0.33694,4.0,1.0
850,56.92,1423.0,248.5,90.0,37.0,40.0,0.310037,4.0,1.0
851,56.92,1423.0,267.5,88.0,29.0,46.0,0.33694,4.0,2.0
852,57.04,1426.0,252.5,91.0,37.0,40.0,0.310037,4.0,3.0
853,57.04,1426.0,271.5,90.0,29.0,46.0,0.33694,3.0,3.0
854,57.16,1429.0,256.5,94.0,37.0,40.0,0.310037,3.0,2.0
855,57.16,1429.0,274.5,93.0,29.0,46.0,0.33694,2.0,2.0
856,57.28,1432.0,273.0,99.5,24.0,41.0,0.302246,3.0,0.0
857,57.4,1435.0,276.0,99.5,24.0,41.0,0.302246,3.0,1.0
858,57.52,1438.0,279.0,100.5,24.0,41.0,0.302246,2.0,0.0
859,57.64,1441.0,281.0,100.5,24.0,41.0,0.302246,1.0,0.0
860,58.24,1456.0,288.5,105.5,29.0,37.0,0.460968,0.0,0.0
861,58.36,1459.0,288.5,105.5,29.0,37.0,0.460968,1.0,0.0
862,58.48,1462.0,289.5,105.5,29.0,37.0,0.460968,2.0,0.0
863,58.6,1465.0,291.5,105.5,29.0,37.0,0.460968,0.0,0.0
864,58.72,1468.0,292.5,104.5,33.0,39.0,0.435234,0.0,0.0
865,58.72,1468.0,311.5,105.0,15.0,42.0,0.345831,0.0,0.0
866,58.84,1471.0,292.5,104.5,33.0,39.0,0.435234,1.0,1.0
867,58.84,1471.0,311.5,105.0,15.0,42.0,0.345831,0.0,0.0
868,58.96,1474.0,293.5,105.5,33.0,39.0,0.435234,1.0,1.0
869,58.96,1474.0,311.5,105.0,15.0,42.0,0.345831,0.0,0.0
870,59.08,1477.0,294.5,106.5,33.0,39.0,0.435234,-1.0,-1.0
871,59.08,1477.0,311.5,105.0,15.0,42.0,0.345831,0.0,0.0
872,59.2,1480.0,293.5,105.5,29.0,35.0,0.31187,0.0,0.0
873,59.32,1483.0,293.5,105.5,29.0,35.0,0.31187,0.0,0.0
874,59.44,1486.0,293.5,105.5,29.0,35.0,0.31187,0.0,0.0
875,59.56,1489.0,293.5,105.5,29.0,35.0,0.31187,0.0,0.0
876,60.64,1516.0,295.5,103.5,29.0,37.0,0.432291,0.0,0.0
877,60.64,1516.0,262.0,192.0,34.0,58.0,0.310912,0.0,0.0
878,60.76,1519.0,295.5,103.5,29.0,37.0,0.432291,0.0,0.0
879,60.76,1519.0,262.0,192.0,34.0,58.0,0.310912,0.0,0.0
880,60.88,1522.0,295.5,103.5,29.0,37.0,0.432291,-1.0,0.0
881,60.88,1522.0,262.0,192.0,34.0,58.0,0.310912,0.0,0.0
882,61.0,1525.0,294.5,103.5,29.0,37.0,0.432291,-1.0,-1.0
883,61.0,1525.0,262.0,192.0,34.0,58.0,0.310912,0.0,0.0
884,61.12,1528.0,292.5,103.5,31.0,37.0,0.307101,0.0,0.0
885,61.24,1531.0,292.5,103.5,31.0,37.0,0.307101,0.0,0.0
886,61.36,1534.0,292.5,103.5,31.0,37.0,0.307101,0.0,0.0
887,61.48,1537.0,292.5,103.5,31.0,37.0,0.307101,0.0,0.0
888,61.6,1540.0,290.0,103.5,32.0,37.0,0.300746,0.0,0.0
889,61.72,1543.0,290.0,103.5,32.0,37.0,0.300746,0.0,0.0
890,61.84,1546.0,290.0,103.5,32.0,37.0,0.300746,0.0,0.0
891,61.96,1549.0,290.0,103.5,32.0,37.0,0.300746,0.0,0.0
892,62.08,1552.0,291.0,104.5,32.0,39.0,0.388705,0.0,0.0
893,62.2,1555.0,291.0,104.5,32.0,39.0,0.388705,0.0,0.0
894,62.32,1558.0,291.0,104.5,32.0,39.0,0.388705,0.0,0.0
895,62.44,1561.0,291.0,104.5,32.0,39.0,0.388705,0.0,0.0
896,62.56,1564.0,293.5,104.5,31.0,39.0,0.360964,0.0,0.0
897,62.68,1567.0,293.5,104.5,31.0,39.0,0.360964,0.0,0.0
898,62.8,1570.0,293.5,104.5,31.0,39.0,0.360964,0.0,0.0
899,62.92,1573.0,293.5,104.5,31.0,39.0,0.360964,0.0,0.0
900,63.04,1576.0,292.0,104.5,34.0,39.0,0.37354,0.0,0.0
901,63.16,1579.0,292.0,104.5,34.0,39.0,0.37354,0.0,0.0
902,63.28,1582.0,292.0,104.5,34.0,39.0,0.37354,0.0,0.0
903,63.4,1585.0,292.0,104.5,34.0,39.0,0.37354,0.0,0.0
904,63.52,1588.0,293.0,104.0,34.0,40.0,0.44436,0.0,0.0
905,63.64,1591.0,293.0,104.0,34.0,40.0,0.44436,0.0,0.0
906,63.76,1594.0,293.0,104.0,34.0,40.0,0.44436,0.0,0.0
907,63.88,1597.0,293.0,104.0,34.0,40.0,0.44436,0.0,0.0
908,64.0,1600.0,293.0,104.0,34.0,40.0,0.421551,0.0,0.0
909,64.12,1603.0,293.0,104.0,34.0,40.0,0.421551,0.0,0.0
910,64.24,1606.0,293.0,104.0,34.0,40.0,0.421551,0.0,0.0
911,64.36,1609.0,293.0,104.0,34.0,40.0,0.421551,0.0,0.0
912,64.48,1612.0,293.5,104.0,33.0,40.0,0.352842,0.0,0.0
913,64.6,1615.0,293.5,104.0,33.0,40.0,0.352842,0.0,0.0
914,64.72,1618.0,293.5,104.0,33.0,40.0,0.352842,0.0,0.0
915,64.84,1621.0,293.5,104.0,33.0,40.0,0.352842,0.0,0.0
916,64.96,1624.0,292.0,104.0,36.0,40.0,0.399138,0.0,0.0
917,65.08,1627.0,292.0,104.0,36.0,40.0,0.399138,0.0,0.0
918,65.2,1630.0,292.0,104.0,36.0,40.0,0.399138,0.0,0.0
919,65.32,1633.0,292.0,104.0,36.0,40.0,0.399138,0.0,0.0
920,65.44,1636.0,292.0,104.5,34.0,41.0,0.457739,0.0,0.0
921,65.56,1639.0,292.0,104.5,34.0,41.0,0.457739,0.0,0.0
922,65.68,1642.0,292.0,104.5,34.0,41.0,0.457739,0.0,0.0
923,65.8,1645.0,292.0,104.5,34.0,41.0,0.457739,0.0,0.0
924,65.92,1648.0,292.5,104.0,31.0,40.0,0.378789,0.0,0.0
925,66.04,1651.0,292.5,104.0,31.0,40.0,0.378789,0.0,0.0
926,66.16,1654.0,292.5,104.0,31.0,40.0,0.378789,0.0,0.0
927,66.28,1657.0,292.5,104.0,31.0,40.0,0.378789,0.0,0.0
928,66.4,1660.0,293.0,104.5,32.0,39.0,0.335457,0.0,0.0
929,66.52,1663.0,293.0,104.5,32.0,39.0,0.335457,0.0,0.0
930,66.64,1666.0,293.0,104.5,32.0,39.0,0.335457,0.0,0.0
931,66.76,1669.0,293.0,104.5,32.0,39.0,0.335457,0.0,0.0
932,66.88,1672.0,292.5,104.5,35.0,41.0,0.481189,0.0,0.0
933,67.0,1675.0,292.5,104.5,35.0,41.0,0.481189,0.0,0.0
934,67.12,1678.0,292.5,104.5,35.0,41.0,0.481189,0.0,0.0
935,67.24,1681.0,292.5,104.5,35.0,41.0,0.481189,0.0,0.0
936,67.36,1684.0,294.5,103.5,29.0,37.0,0.367348,0.0,0.0
937,67.48,1687.0,294.5,103.5,29.0,37.0,0.367348,0.0,1.0
938,67.6,1690.0,294.5,104.5,29.0,37.0,0.367348,0.0,-1.0
939,67.72,1693.0,294.5,103.5,29.0,37.0,0.367348,0.0,0.0
940,67.84,1696.0,294.5,103.0,25.0,40.0,0.393899,0.0,0.0
941,67.96,1699.0,294.5,103.0,25.0,40.0,0.393899,0.0,0.0
942,68.08,1702.0,294.5,103.0,25.0,40.0,0.393899,-1.0,0.0
943,68.2,1705.0,293.5,103.0,25.0,40.0,0.393899,1.0,0.0
944,68.32,1708.0,291.0,104.5,32.0,41.0,0.5658,0.0,-1.0
945,68.32,1708.0,311.5,105.0,15.0,40.0,0.270928,0.0,0.0
946,68.44,1711.0,291.0,103.5,32.0,41.0,0.5658,-1.0,1.0
947,68.44,1711.0,311.5,105.0,15.0,40.0,0.270928,0.0,0.0
948,68.56,1714.0,290.0,104.5,32.0,41.0,0.5658,0.0,0.0
949,68.56,1714.0,311.5,105.0,15.0,40.0,0.270928,0.0,0.0
950,68.68,1717.0,290.0,104.5,32.0,41.0,0.5658,-1.0,-1.0
951,68.68,1717.0,311.5,105.0,15.0,40.0,0.270928,0.0,0.0
952,68.8,1720.0,283.0,99.5,36.0,43.0,0.425029,-1.0,-1.0
953,68.92,1723.0,282.0,98.5,36.0,43.0,0.425029,-1.0,-2.0
954,69.04,1726.0,281.0,96.5,36.0,43.0,0.425029,-1.0,-1.0
955,69.16,1729.0,280.0,95.5,36.0,43.0,0.425029,-1.0,0.0
956,69.28,1732.0,280.5,98.5,33.0,45.0,0.605098,-1.0,0.0
957,69.28,1732.0,294.5,104.0,29.0,38.0,0.254185,0.0,0.0
958,69.28,1732.0,311.5,103.5,15.0,37.0,0.323892,0.0,0.0
959,69.4,1735.0,279.5,98.5,33.0,45.0,0.605098,0.0,0.0
960,69.4,1735.0,294.5,104.0,29.0,38.0,0.254185,0.0,0.0
961,69.4,1735.0,311.5,103.5,15.0,37.0,0.323892,0.0,0.0
962,69.52,1738.0,279.5,98.5,33.0,45.0,0.605098,-1.0,-1.0
963,69.52,1738.0,294.5,104.0,29.0,38.0,0.254185,0.0,0.0
964,69.52,1738.0,311.5,103.5,15.0,37.0,0.323892,0.0,0.0
965,69.64,1741.0,278.5,97.5,33.0,45.0,0.605098,-2.0,0.0
966,69.64,1741.0,294.5,104.0,29.0,38.0,0.254185,0.0,0.0
967,69.64,1741.0,311.5,103.5,15.0,37.0,0.323892,0.0,0.0
968,69.76,1744.0,273.0,99.5,34.0,47.0,0.653017,-1.0,0.0
969,69.76,1744.0,297.0,105.0,24.0,36.0,0.266696,0.0,0.0
970,69.76,1744.0,311.0,104.5,16.0,37.0,0.267062,0.0,0.0
971,69.88,1747.0,272.0,99.5,34.0,47.0,0.653017,-1.0,0.0
972,69.88,1747.0,297.0,105.0,24.0,36.0,0.266696,0.0,0.0
973,69.88,1747.0,311.0,104.5,16.0,37.0,0.267062,0.0,0.0
974,70.0,1750.0,271.0,99.5,34.0,47.0,0.653017,-2.0,0.0
975,70.0,1750.0,297.0,105.0,24.0,36.0,0.266696,0.0,0.0
976,70.0,1750.0,311.0,104.5,16.0,37.0,0.267062,0.0,0.0
977,70.12,1753.0,269.0,99.5,34.0,47.0,0.653017,-3.0,0.0
978,70.12,1753.0,297.0,105.0,24.0,36.0,0.266696,0.0,0.0
979,70.12,1753.0,311.0,104.5,16.0,37.0,0.267062,0.0,0.0
980,70.24,1756.0,266.0,97.0,34.0,54.0,0.661609,-2.0,0.0
981,70.36,1759.0,264.0,97.0,34.0,54.0,0.661609,-2.0,-1.0
982,70.48,1762.0,262.0,96.0,34.0,54.0,0.661609,-3.0,0.0
983,70.6,1765.0,259.0,96.0,34.0,54.0,0.661609,-4.0,0.0
984,70.72,1768.0,311.0,105.5,16.0,37.0,0.254534,0.0,0.0
985,70.72,1768.0,255.0,91.0,48.0,52.0,0.694884,-2.0,0.0
986,70.84,1771.0,311.0,105.5,16.0,37.0,0.254534,0.0,0.0
987,70.84,1771.0,253.0,91.0,48.0,52.0,0.694884,-7.0,0.0
988,70.96,1774.0,311.0,105.5,16.0,37.0,0.254534,0.0,0.0
989,70.96,1774.0,246.0,91.0,48.0,52.0,0.694884,-4.0,-2.0
990,71.08,1777.0,311.0,105.5,16.0,37.0,0.254534,0.0,0.0
991,71.08,1777.0,242.0,89.0,48.0,52.0,0.694884,-5.0,-2.0
992,71.2,1780.0,280.5,189.5,29.0,39.0,0.286836,0.0,0.0
993,71.2,1780.0,231.5,90.0,45.0,60.0,0.762033,-6.0,-1.0
994,71.32,1783.0,280.5,189.5,29.0,39.0,0.286836,0.0,0.0
995,71.32,1783.0,225.5,89.0,45.0,60.0,0.762033,6.0,1.0
996,71.44,1786.0,280.5,189.5,29.0,39.0,0.286836,0.0,0.0
997,71.44,1786.0,231.5,90.0,45.0,60.0,0.762033,0.0,0.0
998,71.56,1789.0,280.5,189.5,29.0,39.0,0.286836,0.0,0.0
999,71.56,1789.0,231.5,90.0,45.0,60.0,0.762033,0.0,0.0
1000,71.68,1792.0,281.0,189.0,28.0,40.0,0.26114,0.0,0.0
1001,71.68,1792.0,198.0,101.0,52.0,118.0,0.774415,-1.0,0.0
1002,71.8,1795.0,281.0,189.0,28.0,40.0,0.26114,0.0,0.0
1003,71.8,1795.0,197.0,101.0,52.0,118.0,0.774415,1.0,0.0
1004,71.92,1798.0,281.0,189.0,28.0,40.0,0.26114,0.0,0.0
1005,71.92,1798.0,198.0,101.0,52.0,118.0,0.774415,1.0,0.0
1006,72.04,1801.0,281.0,189.0,28.0,40.0,0.26114,0.0,0.0
1007,72.04,1801.0,199.0,101.0,52.0,118.0,0.774415,0.0,0.0
1008,72.16,1804.0,154.5,91.5,39.0,109.0,0.805161,-2.0,0.0
1009,72.28,1807.0,152.5,91.5,39.0,109.0,0.805161,0.0,0.0
1010,72.4,1810.0,152.5,91.5,39.0,109.0,0.805161,1.0,0.0
1011,72.52,1813.0,153.5,91.5,39.0,109.0,0.805161,1.0,0.0
1012,72.64,1816.0,281.0,190.0,30.0,42.0,0.334391,0.0,0.0
1013,72.64,1816.0,112.5,85.5,47.0,105.0,0.727738,-6.0,-2.0
1014,72.76,1819.0,281.0,190.0,30.0,42.0,0.334391,0.0,0.0
1015,72.76,1819.0,106.5,83.5,47.0,105.0,0.727738,-6.0,-3.0
1016,72.88,1822.0,281.0,190.0,30.0,42.0,0.334391,0.0,0.0
1017,72.88,1822.0,100.5,80.5,47.0,105.0,0.727738,-4.0,-1.0
1018,73.0,1825.0,281.0,190.0,30.0,42.0,0.334391,0.0,0.0
1019,73.0,1825.0,96.5,79.5,47.0,105.0,0.727738,-3.0,3.0
1020,73.12,1828.0,281.0,190.5,28.0,43.0,0.301932,0.0,0.0
1021,73.12,1828.0,95.5,81.0,35.0,112.0,0.850694,-2.0,1.0
1022,73.24,1831.0,281.0,190.5,28.0,43.0,0.301932,0.0,0.0
1023,73.24,1831.0,93.5,82.0,35.0,112.0,0.850694,-1.0,1.0
1024,73.36,1834.0,281.0,190.5,28.0,43.0,0.301932,0.0,0.0
1025,73.36,1834.0,92.5,83.0,35.0,112.0,0.850694,-1.0,0.0
1026,73.48,1837.0,281.0,190.5,28.0,43.0,0.301932,0.0,0.0
1027,73.48,1837.0,91.5,83.0,35.0,112.0,0.850694,0.0,-1.0
1028,73.6,1840.0,281.5,189.5,29.0,39.0,0.259122,0.0,0.0
1029,73.6,1840.0,83.0,89.0,38.0,122.0,0.781672,0.0,0.0
1030,73.72,1843.0,281.5,189.5,29.0,39.0,0.259122,0.0,0.0
1031,73.72,1843.0,83.0,89.0,38.0,122.0,0.781672,1.0,-1.0
1032,73.84,1846.0,281.5,189.5,29.0,39.0,0.259122,0.0,0.0
1033,73.84,1846.0,84.0,88.0,38.0,122.0,0.781672,2.0,0.0
1034,73.96,1849.0,281.5,189.5,29.0,39.0,0.259122,0.0,0.0
1035,73.96,1849.0,86.0,88.0,38.0,122.0,0.781672,1.0,0.0
1036,74.08,1852.0,278.5,187.5,27.0,37.0,0.283115,0.0,0.0
1037,74.08,1852.0,93.5,83.5,39.0,127.0,0.84028,2.0,1.0
1038,74.2,1855.0,278.5,187.5,27.0,37.0,0.283115,0.0,0.0
1039,74.2,1855.0,95.5,84.5,39.0,127.0,0.84028,3.0,0.0
1040,74.32,1858.0,278.5,187.5,27.0,37.0,0.283115,0.0,0.0
1041,74.32,1858.0,98.5,84.5,39.0,127.0,0.84028,3.0,1.0
1042,74.44,1861.0,278.5,187.5,27.0,37.0,0.283115,0.0,0.0
1043,74.44,1861.0,101.5,85.5,39.0,127.0,0.84028,10.0,2.0
1044,74.56,1864.0,113.0,87.5,46.0,95.0,0.763511,4.0,1.0
1045,74.68,1867.0,117.0,88.5,46.0,95.0,0.763511,1.0,-1.0
1046,74.8,1870.0,118.0,87.5,46.0,95.0,0.763511,-4.0,0.0
1047,74.92,1873.0,114.0,87.5,46.0,95.0,0.763511,0.0,0.0
1048,75.04,1876.0,154.5,81.0,51.0,106.0,0.792745,3.0,0.0
