,time,frame,x,y,w,h,Rf,mx,my
694,81.88,2047.0,153.5,48.0,31.0,58.0,0.512084,-5.0,-2.0
695,81.88,2047.0,149.5,79.0,37.0,114.0,0.736914,-5.0,-2.0
696,82.0,2050.0,128.5,55.0,23.0,36.0,0.462693,-4.0,0.0
697,82.0,2050.0,148.5,46.0,31.0,58.0,0.512084,-5.0,-1.0
698,82.0,2050.0,144.5,77.0,37.0,114.0,0.736914,-4.0,-1.0
699,82.12,2053.0,124.5,55.0,23.0,36.0,0.462693,4.0,0.0
700,82.12,2053.0,143.5,45.0,31.0,58.0,0.512084,-3.0,0.0
701,82.12,2053.0,140.5,76.0,37.0,114.0,0.736914,-5.0,-1.0
702,82.24,2056.0,130.5,80.0,51.0,122.0,0.811805,-3.0,0.0
703,82.36,2059.0,127.5,80.0,51.0,122.0,0.811805,-3.0,-1.0
704,82.48,2062.0,124.5,79.0,51.0,122.0,0.811805,-7.0,2.0
705,82.6,2065.0,117.5,81.0,51.0,122.0,0.811805,-8.0,5.0
706,82.72,2068.0,120.0,84.5,50.0,107.0,0.739709,-4.0,0.0
707,82.84,2071.0,116.0,84.5,50.0,107.0,0.739709,-4.0,0.0
708,82.96,2074.0,112.0,84.5,50.0,107.0,0.739709,-5.0,-1.0
709,83.08,2077.0,107.0,83.5,50.0,107.0,0.739709,-7.0,3.0
710,83.2,2080.0,94.5,81.5,49.0,115.0,0.838699,-4.0,0.0
711,83.32,2083.0,90.5,81.5,49.0,115.0,0.838699,-7.0,2.0
712,83.44,2086.0,83.5,83.5,49.0,115.0,0.838699,-6.0,0.0
713,83.56,2089.0,77.5,83.5,49.0,115.0,0.838699,-6.0,0.0
714,83.68,2092.0,77.0,85.0,60.0,114.0,0.803148,-2.0,0.0
715,83.8,2095.0,75.0,85.0,60.0,114.0,0.803148,-4.0,0.0
716,83.92,2098.0,71.0,85.0,60.0,114.0,0.803148,-2.0,2.0
717,84.04,2101.0,69.0,87.0,60.0,114.0,0.803148,2.0,2.0
718,84.16,2104.0,61.5,97.0,59.0,114.0,0.762085,-3.0,2.0
719,84.28,2107.0,58.5,99.0,59.0,114.0,0.762085,-5.0,2.0
720,84.4,2110.0,53.5,101.0,59.0,114.0,0.762085,-3.0,0.0
721,84.52,2113.0,50.5,101.0,59.0,114.0,0.762085,-1.0,0.0
722,84.64,2116.0,46.0,102.5,50.0,115.0,0.767797,-1.0,1.0
723,84.76,2119.0,45.0,103.5,50.0,115.0,0.767797,0.0,1.0
724,84.88,2122.0,45.0,104.5,50.0,115.0,0.767797,-1.0,0.0
725,85.0,2125.0,44.0,104.5,50.0,115.0,0.767797,0.0,-1.0
726,85.12,2128.0,41.5,98.5,55.0,105.0,0.771394,-1.0,-1.0
727,85.24,2131.0,40.5,97.5,55.0,105.0,0.771394,-1.0,0.0
728,85.36,2134.0,39.5,97.5,55.0,105.0,0.771394,1.0,-1.0
729,85.48,2137.0,40.5,96.5,55.0,105.0,0.771394,0.0,-2.0
730,85.6,2140.0,41.0,88.5,56.0,103.0,0.652459,0.0,0.0
731,85.72,2143.0,41.0,88.5,56.0,103.0,0.652459,1.0,-1.0
732,85.84,2146.0,42.0,87.5,56.0,103.0,0.652459,1.0,0.0
733,85.96,2149.0,43.0,87.5,56.0,103.0,0.652459,1.0,-1.0
734,86.08,2152.0,47.5,87.5,47.0,99.0,0.760375,2.0,-2.0
735,86.2,2155.0,49.5,85.5,47.0,99.0,0.760375,2.0,-1.0
736,86.32,2158.0,51.5,84.5,47.0,99.0,0.760375,-1.0,-14.0
737,86.44,2161.0,50.5,70.5,47.0,99.0,0.760375,-8.0,1.0
738,86.56,2164.0,53.0,82.0,44.0,108.0,0.73504,1.0,-1.0
739,86.68,2167.0,54.0,81.0,44.0,108.0,0.73504,1.0,0.0
740,86.8,2170.0,55.0,81.0,44.0,108.0,0.73504,-1.0,0.0
741,86.92,2173.0,54.0,81.0,44.0,108.0,0.73504,0.0,0.0
742,87.04,2176.0,44.0,88.5,58.0,121.0,0.752552,-2.0,-3.0
743,87.16,2179.0,42.0,85.5,58.0,121.0,0.752552,2.0,3.0
744,87.28,2182.0,44.0,88.5,58.0,121.0,0.752552,0.0,3.0
745,87.4,2185.0,44.0,91.5,58.0,121.0,0.752552,0.0,-1.0
746,87.52,2188.0,44.5,99.0,57.0,112.0,0.707622,0.0,1.0
747,87.64,2191.0,44.5,100.0,57.0,112.0,0.707622,1.0,1.0
748,87.76,2194.0,45.5,101.0,57.0,112.0,0.707622,1.0,1.0
749,87.88,2197.0,46.5,102.0,57.0,112.0,0.707622,-1.0,-2.0
750,88.0,2200.0,51.5,97.0,45.0,120.0,0.791381,0.0,0.0
751,88.12,2203.0,51.5,97.0,45.0,120.0,0.791381,1.0,1.0
752,88.24,2206.0,52.5,98.0,45.0,120.0,0.791381,1.0,1.0
753,88.36,2209.0,53.5,99.0,45.0,120.0,0.791381,2.0,0.0
754,88.48,2212.0,44.0,97.0,66.0,120.0,0.802141,2.0,2.0
755,88.6,2215.0,46.0,99.0,66.0,120.0,0.802141,2.0,-2.0
756,88.72,2218.0,48.0,97.0,66.0,120.0,0.802141,2.0,0.0
757,88.84,2221.0,50.0,97.0,66.0,120.0,0.802141,2.0,-4.0
758,88.96,2224.0,72.0,99.0,56.0,130.0,0.81424,2.0,-2.0
759,89.08,2227.0,74.0,97.0,56.0,130.0,0.81424,2.0,-2.0
760,89.2,2230.0,76.0,95.0,56.0,130.0,0.81424,2.0,2.0
761,89.32,2233.0,78.0,97.0,56.0,130.0,0.81424,2.0,-2.0
762,89.44,2236.0,77.5,98.0,71.0,124.0,0.816276,-1.0,-2.0
763,89.56,2239.0,76.5,96.0,71.0,124.0,0.816276,3.0,0.0
764,89.68,2242.0,79.5,96.0,71.0,124.0,0.816276,3.0,-2.0
765,89.8,2245.0,82.5,94.0,71.0,124.0,0.816276,1.0,0.0
766,89.92,2248.0,92.5,91.5,51.0,135.0,0.7874,3.0,1.0
767,90.04,2251.0,95.5,92.5,51.0,135.0,0.7874,3.0,-1.0
768,90.16,2254.0,98.5,91.5,51.0,135.0,0.7874,3.0,3.0
769,90.28,2257.0,101.5,94.5,51.0,135.0,0.7874,-3.0,-3.0
770,90.4,2260.0,105.5,102.5,53.0,119.0,0.836415,2.0,-1.0
771,90.52,2263.0,107.5,101.5,53.0,119.0,0.836415,2.0,0.0
772,90.64,2266.0,109.5,101.5,53.0,119.0,0.836415,2.0,-2.0
773,90.76,2269.0,111.5,99.5,53.0,119.0,0.836415,5.0,-5.0
774,90.88,2272.0,115.0,91.0,60.0,132.0,0.823816,2.0,-2.0
775,91.0,2275.0,117.0,89.0,60.0,132.0,0.823816,6.0,2.0
776,91.12,2278.0,123.0,91.0,60.0,132.0,0.823816,4.0,-2.0
777,91.24,2281.0,127.0,89.0,60.0,132.0,0.823816,2.0,0.0
778,91.36,2284.0,124.0,90.0,64.0,136.0,0.698901,2.0,2.0
779,91.48,2287.0,126.0,92.0,64.0,136.0,0.698901,2.0,-2.0
780,91.6,2290.0,128.0,90.0,64.0,136.0,0.698901,2.0,0.0
781,91.72,2293.0,130.0,90.0,64.0,136.0,0.698901,0.0,0.0
782,91.84,2296.0,127.0,87.5,54.0,127.0,0.841004,2.0,-1.0
783,91.96,2299.0,129.0,86.5,54.0,127.0,0.841004,2.0,-1.0
784,92.08,2302.0,131.0,85.5,54.0,127.0,0.841004,2.0,1.0
785,92.2,2305.0,133.0,86.5,54.0,127.0,0.841004,2.0,-1.0
786,92.32,2308.0,147.0,80.0,46.0,122.0,0.78461,2.0,0.0
787,92.44,2311.0,149.0,80.0,46.0,122.0,0.78461,1.0,1.0
788,92.56,2314.0,150.0,81.0,46.0,122.0,0.78461,2.0,0.0
789,92.68,2317.0,152.0,81.0,46.0,122.0,0.78461,1.0,1.0
790,92.8,2320.0,154.5,83.0,49.0,122.0,0.760896,1.0,0.0
791,92.92,2323.0,155.5,83.0,49.0,122.0,0.760896,2.0,-1.0
792,93.04,2326.0,157.5,82.0,49.0,122.0,0.760896,1.0,-1.0
793,93.16,2329.0,158.5,81.0,49.0,122.0,0.760896,0.0,-3.0
794,93.28,2332.0,173.0,84.5,52.0,113.0,0.678329,0.0,-1.0
795,93.4,2335.0,173.0,83.5,52.0,113.0,0.678329,0.0,1.0
796,93.52,2338.0,173.0,84.5,52.0,113.0,0.678329,-1.0,-2.0
797,93.64,2341.0,172.0,82.5,52.0,113.0,0.678329,0.0,0.0
798,93.76,2344.0,162.0,81.5,64.0,115.0,0.822287,-6.0,11.0
799,93.88,2347.0,156.0,92.5,64.0,115.0,0.822287,4.0,-13.0
800,94.0,2350.0,160.0,79.5,64.0,115.0,0.822287,-8.0,-3.0
801,94.12,2353.0,152.0,76.5,64.0,115.0,0.822287,8.0,3.0
802,94.24,2356.0,140.5,78.5,65.0,127.0,0.862136,-1.0,-9.0
803,94.36,2359.0,139.5,69.5,65.0,127.0,0.862136,3.0,9.0
804,94.48,2362.0,142.5,78.5,65.0,127.0,0.862136,-7.0,-7.0
805,94.6,2365.0,135.5,71.5,65.0,127.0,0.862136,1.0,-1.0
806,94.72,2368.0,94.0,41.0,18.0,36.0,0.67654,0.0,0.0
807,94.72,2368.0,138.0,73.0,38.0,116.0,0.734453,-4.0,0.0
808,94.84,2371.0,94.0,41.0,18.0,36.0,0.67654,-5.0,-5.0
809,94.84,2371.0,134.0,73.0,38.0,116.0,0.734453,-4.0,1.0
810,94.96,2374.0,130.0,74.0,38.0,116.0,0.734453,-6.0,2.0
811,95.08,2377.0,89.0,36.0,18.0,36.0,0.67654,-2.0,1.0
812,95.08,2377.0,124.0,76.0,38.0,116.0,0.734453,-7.0,1.0
813,95.2,2380.0,310.5,104.5,17.0,45.0,0.252551,0.0,0.0
814,95.2,2380.0,119.5,80.0,43.0,118.0,0.773769,-4.0,0.0
815,95.32,2383.0,310.5,104.5,17.0,45.0,0.252551,0.0,0.0
816,95.32,2383.0,115.5,80.0,43.0,118.0,0.773769,-6.0,0.0
817,95.44,2386.0,310.5,104.5,17.0,45.0,0.252551,0.0,0.0
818,95.44,2386.0,109.5,80.0,43.0,118.0,0.773769,-4.0,0.0
819,95.56,2389.0,310.5,104.5,17.0,45.0,0.252551,0.0,0.0
820,95.56,2389.0,105.5,80.0,43.0,118.0,0.773769,-4.0,1.0
821,95.68,2392.0,94.5,77.5,53.0,111.0,0.816514,-3.0,0.0
822,95.8,2395.0,91.5,77.5,53.0,111.0,0.816514,-4.0,-1.0
823,95.92,2398.0,87.5,76.5,53.0,111.0,0.816514,-7.0,1.0
824,96.04,2401.0,80.5,77.5,53.0,111.0,0.816514,-7.0,1.0
825,96.16,2404.0,81.5,79.0,61.0,118.0,0.747032,-3.0,0.0
826,96.28,2407.0,78.5,79.0,61.0,118.0,0.747032,-1.0,0.0
827,96.4,2410.0,77.5,79.0,61.0,118.0,0.747032,1.0,0.0
828,96.52,2413.0,78.5,79.0,61.0,118.0,0.747032,-1.0,0.0
829,96.64,2416.0,75.0,80.0,50.0,106.0,0.662622,0.0,0.0
830,96.76,2419.0,75.0,80.0,50.0,106.0,0.662622,0.0,1.0
831,96.88,2422.0,75.0,81.0,50.0,106.0,0.662622,0.0,-1.0
832,97.0,2425.0,75.0,80.0,50.0,106.0,0.662622,0.0,0.0
833,97.12,2428.0,71.0,79.0,54.0,118.0,0.826017,0.0,0.0
834,97.24,2431.0,71.0,79.0,54.0,118.0,0.826017,0.0,0.0
835,97.36,2434.0,71.0,79.0,54.0,118.0,0.826017,0.0,0.0
836,97.48,2437.0,71.0,79.0,54.0,118.0,0.826017,0.0,1.0
837,97.6,2440.0,71.0,84.0,54.0,112.0,0.803553,1.0,1.0
838,97.72,2443.0,72.0,85.0,54.0,112.0,0.803553,0.0,-1.0
839,97.84,2446.0,72.0,84.0,54.0,112.0,0.803553,1.0,0.0
840,97.96,2449.0,73.0,84.0,54.0,112.0,0.803553,0.0,-1.0
841,98.08,2452.0,76.5,88.5,103.0,129.0,0.802149,-1.0,-1.0
842,98.2,2455.0,75.5,87.5,103.0,129.0,0.802149,3.0,3.0
843,98.32,2458.0,78.5,90.5,103.0,129.0,0.802149,1.0,1.0
844,98.44,2461.0,79.5,91.5,103.0,129.0,0.802149,1.0,1.0
845,98.56,2464.0,76.5,100.5,57.0,133.0,0.830838,-1.0,3.0
846,98.68,2467.0,75.5,103.5,57.0,133.0,0.830838,1.0,5.0
847,98.8,2470.0,76.5,108.5,57.0,133.0,0.830838,-1.0,3.0
848,98.92,2473.0,75.5,111.5,57.0,133.0,0.830838,-1.0,5.0
849,100.48,2512.0,174.0,49.5,62.0,67.0,0.388374,1.0,-1.0
850,100.6,2515.0,175.0,48.5,62.0,67.0,0.388374,-1.0,-2.0
851,100.72,2518.0,174.0,46.5,62.0,67.0,0.388374,0.0,2.0
852,100.84,2521.0,174.0,48.5,62.0,67.0,0.388374,0.0,0.0
853,100.96,2524.0,245.5,169.5,33.0,37.0,0.251899,0.0,0.0
854,100.96,2524.0,96.5,122.5,53.0,139.0,0.764746,-1.0,-3.0
855,100.96,2524.0,247.0,188.0,58.0,64.0,0.40059,0.0,0.0
856,101.08,2527.0,245.5,169.5,33.0,37.0,0.251899,0.0,0.0
857,101.08,2527.0,95.5,119.5,53.0,139.0,0.764746,1.0,-3.0
858,101.08,2527.0,247.0,188.0,58.0,64.0,0.40059,0.0,0.0
859,101.2,2530.0,245.5,169.5,33.0,37.0,0.251899,0.0,0.0
860,101.2,2530.0,96.5,116.5,53.0,139.0,0.764746,1.0,-3.0
861,101.2,2530.0,247.0,188.0,58.0,64.0,0.40059,0.0,0.0
862,101.32,2533.0,245.5,169.5,33.0,37.0,0.251899,0.0,0.0
863,101.32,2533.0,97.5,113.5,53.0,139.0,0.764746,1.0,-1.0
864,101.32,2533.0,247.0,188.0,58.0,64.0,0.40059,0.0,0.0
865,101.44,2536.0,108.5,106.0,75.0,144.0,0.832655,1.0,-2.0
866,101.44,2536.0,247.0,188.0,60.0,66.0,0.323265,0.0,0.0
867,101.56,2539.0,109.5,104.0,75.0,144.0,0.832655,1.0,-2.0
868,101.56,2539.0,247.0,188.0,60.0,66.0,0.323265,0.0,0.0
869,101.68,2542.0,110.5,102.0,75.0,144.0,0.832655,1.0,0.0
870,101.68,2542.0,247.0,188.0,60.0,66.0,0.323265,0.0,0.0
871,101.8,2545.0,111.5,102.0,75.0,144.0,0.832655,3.0,2.0
872,101.8,2545.0,247.0,188.0,60.0,66.0,0.323265,0.0,0.0
873,101.92,2548.0,106.0,101.0,48.0,144.0,0.801442,2.0,2.0
874,102.04,2551.0,108.0,103.0,48.0,144.0,0.801442,0.0,-6.0
875,102.16,2554.0,108.0,97.0,48.0,144.0,0.801442,2.0,10.0
876,102.28,2557.0,110.0,107.0,48.0,144.0,0.801442,2.0,-8.0
877,102.4,2560.0,115.5,97.0,65.0,138.0,0.868084,1.0,2.0
878,102.52,2563.0,116.5,99.0,65.0,138.0,0.868084,-1.0,2.0
879,102.64,2566.0,115.5,101.0,65.0,138.0,0.868084,1.0,-2.0
880,102.76,2569.0,116.5,99.0,65.0,138.0,0.868084,-1.0,0.0
881,102.88,2572.0,115.0,102.5,64.0,143.0,0.889846,0.0,1.0
882,103.0,2575.0,115.0,103.5,64.0,143.0,0.889846,0.0,1.0
883,103.12,2578.0,115.0,104.5,64.0,143.0,0.889846,-2.0,1.0
884,103.24,2581.0,113.0,105.5,64.0,143.0,0.889846,0.0,-1.0
885,103.36,2584.0,245.0,170.5,32.0,33.0,0.302756,0.0,0.0
886,103.36,2584.0,247.0,189.0,62.0,58.0,0.347968,0.0,0.0
887,103.48,2587.0,245.0,170.5,32.0,33.0,0.302756,0.0,0.0
888,103.48,2587.0,247.0,189.0,62.0,58.0,0.347968,0.0,0.0
889,103.6,2590.0,245.0,170.5,32.0,33.0,0.302756,0.0,1.0
890,103.6,2590.0,247.0,189.0,62.0,58.0,0.347968,0.0,1.0
891,103.72,2593.0,245.0,171.5,32.0,33.0,0.302756,0.0,1.0
892,103.72,2593.0,247.0,190.0,62.0,58.0,0.347968,0.0,0.0
893,103.84,2596.0,247.0,172.5,30.0,33.0,0.294046,0.0,0.0
894,103.84,2596.0,248.0,187.5,60.0,61.0,0.57445,0.0,0.0
895,103.96,2599.0,247.0,172.5,30.0,33.0,0.294046,0.0,1.0
896,103.96,2599.0,248.0,187.5,60.0,61.0,0.57445,0.0,1.0
897,104.08,2602.0,247.0,173.5,30.0,33.0,0.294046,0.0,1.0
898,104.08,2602.0,248.0,188.5,60.0,61.0,0.57445,0.0,-1.0
899,104.2,2605.0,247.0,174.5,30.0,33.0,0.294046,0.0,0.0
900,104.2,2605.0,248.0,187.5,60.0,61.0,0.57445,0.0,1.0
901,104.32,2608.0,248.5,173.5,27.0,33.0,0.278642,0.0,0.0
902,104.32,2608.0,255.0,189.0,70.0,64.0,0.442203,0.0,0.0
903,104.44,2611.0,248.5,173.5,27.0,33.0,0.278642,0.0,1.0
904,104.44,2611.0,255.0,189.0,70.0,64.0,0.442203,0.0,0.0
905,104.56,2614.0,248.5,174.5,27.0,33.0,0.278642,0.0,-1.0
906,104.56,2614.0,255.0,189.0,70.0,64.0,0.442203,0.0,1.0
907,104.68,2617.0,248.5,173.5,27.0,33.0,0.278642,0.0,1.0
908,104.68,2617.0,255.0,190.0,70.0,64.0,0.442203,0.0,0.0
909,104.8,2620.0,130.5,122.5,99.0,141.0,0.892008,-1.0,1.0
910,104.92,2623.0,129.5,123.5,99.0,141.0,0.892008,1.0,1.0
911,105.04,2626.0,130.5,124.5,99.0,141.0,0.892008,-1.0,-1.0
912,105.16,2629.0,129.5,123.5,99.0,141.0,0.892008,1.0,1.0
913,105.28,2632.0,221.0,123.0,30.0,34.0,0.25721,0.0,0.0
914,105.28,2632.0,131.5,122.0,67.0,136.0,0.857272,11.0,28.0
915,105.28,2632.0,254.5,192.0,63.0,64.0,0.449481,0.0,0.0
916,105.4,2635.0,221.0,123.0,30.0,34.0,0.25721,0.0,0.0
917,105.4,2635.0,142.5,150.0,67.0,136.0,0.857272,-3.0,18.0
918,105.4,2635.0,254.5,192.0,63.0,64.0,0.449481,0.0,0.0
919,105.52,2638.0,221.0,123.0,30.0,34.0,0.25721,0.0,0.0
920,105.52,2638.0,139.5,168.0,67.0,136.0,0.857272,-7.0,-44.0
921,105.52,2638.0,254.5,192.0,63.0,64.0,0.449481,0.0,0.0
922,105.64,2641.0,221.0,123.0,30.0,34.0,0.25721,0.0,0.0
923,105.64,2641.0,132.5,124.0,67.0,136.0,0.857272,-1.0,-2.0
924,105.64,2641.0,254.5,192.0,63.0,64.0,0.449481,0.0,0.0
925,105.76,2644.0,129.0,124.0,82.0,144.0,0.890148,0.0,0.0
926,105.88,2647.0,129.0,124.0,82.0,144.0,0.890148,-2.0,0.0
927,106.0,2650.0,127.0,124.0,82.0,144.0,0.890148,-2.0,-2.0
928,106.12,2653.0,125.0,122.0,82.0,144.0,0.890148,-6.0,0.0
929,106.24,2656.0,200.5,100.0,75.0,90.0,0.449222,-33.0,-6.0
930,106.24,2656.0,121.5,122.0,75.0,142.0,0.854311,-5.0,0.0
931,106.36,2659.0,167.5,94.0,75.0,90.0,0.449222,-9.0,-22.0
932,106.36,2659.0,116.5,122.0,75.0,142.0,0.854311,-9.0,0.0
933,106.48,2662.0,158.5,72.0,75.0,90.0,0.449222,-15.0,4.0
934,106.48,2662.0,107.5,122.0,75.0,142.0,0.854311,-7.0,0.0
935,106.6,2665.0,143.5,76.0,75.0,90.0,0.449222,9.0,-2.0
936,106.6,2665.0,100.5,122.0,75.0,142.0,0.854311,-7.0,-2.0
937,106.72,2668.0,254.5,190.5,69.0,67.0,0.418104,0.0,0.0
938,106.72,2668.0,90.0,120.0,130.0,138.0,0.890685,-2.0,-2.0
939,106.84,2671.0,254.5,190.5,69.0,67.0,0.418104,0.0,0.0
940,106.84,2671.0,88.0,118.0,130.0,138.0,0.890685,0.0,0.0
941,106.96,2674.0,254.5,190.5,69.0,67.0,0.418104,0.0,0.0
942,106.96,2674.0,88.0,118.0,130.0,138.0,0.890685,0.0,2.0
943,107.08,2677.0,254.5,190.5,69.0,67.0,0.418104,0.0,0.0
944,107.08,2677.0,88.0,120.0,130.0,138.0,0.890685,0.0,0.0
945,107.2,2680.0,254.5,191.0,69.0,66.0,0.431433,0.0,0.0
946,107.2,2680.0,81.0,113.5,94.0,141.0,0.660896,0.0,1.0
947,107.32,2683.0,254.5,191.0,69.0,66.0,0.431433,0.0,0.0
948,107.32,2683.0,81.0,114.5,94.0,141.0,0.660896,-2.0,-1.0
949,107.44,2686.0,254.5,191.0,69.0,66.0,0.431433,0.0,0.0
950,107.44,2686.0,79.0,113.5,94.0,141.0,0.660896,2.0,1.0
951,107.56,2689.0,254.5,191.0,69.0,66.0,0.431433,0.0,0.0
952,107.56,2689.0,81.0,114.5,94.0,141.0,0.660896,-4.0,-3.0
953,107.68,2692.0,72.5,115.0,67.0,126.0,0.706981,-1.0,-2.0
954,107.68,2692.0,254.0,192.0,66.0,60.0,0.677438,0.0,0.0
955,107.8,2695.0,71.5,113.0,67.0,126.0,0.706981,-1.0,-2.0
956,107.8,2695.0,254.0,192.0,66.0,60.0,0.677438,0.0,0.0
957,107.92,2698.0,70.5,111.0,67.0,126.0,0.706981,-1.0,2.0
958,107.92,2698.0,254.0,192.0,66.0,60.0,0.677438,0.0,0.0
959,108.04,2701.0,69.5,113.0,67.0,126.0,0.706981,-1.0,-2.0
960,108.04,2701.0,254.0,192.0,66.0,60.0,0.677438,0.0,0.0
961,108.16,2704.0,254.0,191.5,66.0,65.0,0.686787,0.0,0.0
962,108.28,2707.0,254.0,191.5,66.0,65.0,0.686787,0.0,0.0
963,108.4,2710.0,254.0,191.5,66.0,65.0,0.686787,0.0,0.0
964,108.52,2713.0,254.0,191.5,66.0,65.0,0.686787,0.0,0.0
965,108.64,2716.0,248.5,174.0,27.0,30.0,0.312025,0.0,0.0
966,108.64,2716.0,247.0,185.5,38.0,37.0,0.27311,0.0,0.0
967,108.64,2716.0,58.5,91.0,57.0,132.0,0.7844,-1.0,0.0
968,108.64,2716.0,254.5,191.0,69.0,66.0,0.519941,0.0,0.0
969,108.76,2719.0,248.5,174.0,27.0,30.0,0.312025,0.0,0.0
970,108.76,2719.0,247.0,185.5,38.0,37.0,0.27311,0.0,0.0
971,108.76,2719.0,57.5,91.0,57.0,132.0,0.7844,-1.0,0.0
972,108.76,2719.0,254.5,191.0,69.0,66.0,0.519941,0.0,0.0
973,108.88,2722.0,248.5,174.0,27.0,30.0,0.312025,1.0,0.0
974,108.88,2722.0,247.0,185.5,38.0,37.0,0.27311,1.0,0.0
975,108.88,2722.0,56.5,91.0,57.0,132.0,0.7844,-1.0,0.0
976,108.88,2722.0,254.5,191.0,69.0,66.0,0.519941,0.0,0.0
977,109.0,2725.0,249.5,174.0,27.0,30.0,0.312025,1.0,0.0
978,109.0,2725.0,248.0,185.5,38.0,37.0,0.27311,0.0,0.0
979,109.0,2725.0,55.5,91.0,57.0,132.0,0.7844,1.0,0.0
980,109.0,2725.0,254.5,191.0,69.0,66.0,0.519941,1.0,0.0
981,109.12,2728.0,60.0,84.5,58.0,139.0,0.668873,2.0,1.0
982,109.12,2728.0,254.5,190.5,63.0,67.0,0.66109,0.0,0.0
983,109.24,2731.0,62.0,85.5,58.0,139.0,0.668873,0.0,1.0
984,109.24,2731.0,254.5,190.5,63.0,67.0,0.66109,0.0,0.0
985,109.36,2734.0,62.0,86.5,58.0,139.0,0.668873,0.0,-3.0
986,109.36,2734.0,254.5,190.5,63.0,67.0,0.66109,0.0,0.0
987,109.48,2737.0,62.0,83.5,58.0,139.0,0.668873,0.0,1.0
988,109.48,2737.0,254.5,190.5,63.0,67.0,0.66109,0.0,-1.0
989,109.6,2740.0,62.0,91.0,62.0,118.0,0.788613,2.0,0.0
990,109.6,2740.0,254.5,188.5,65.0,69.0,0.552703,0.0,0.0
991,109.72,2743.0,64.0,91.0,62.0,118.0,0.788613,2.0,-2.0
992,109.72,2743.0,254.5,188.5,65.0,69.0,0.552703,0.0,-1.0
993,109.84,2746.0,66.0,89.0,62.0,118.0,0.788613,0.0,-4.0
994,109.84,2746.0,254.5,187.5,65.0,69.0,0.552703,0.0,1.0
995,109.96,2749.0,66.0,85.0,62.0,118.0,0.788613,0.0,2.0
996,109.96,2749.0,254.5,188.5,65.0,69.0,0.552703,0.0,-1.0
997,110.08,2752.0,72.0,83.0,62.0,142.0,0.827068,2.0,0.0
998,110.2,2755.0,74.0,83.0,62.0,142.0,0.827068,6.0,2.0
999,110.32,2758.0,80.0,85.0,62.0,142.0,0.827068,2.0,12.0
1000,110.44,2761.0,82.0,97.0,62.0,142.0,0.827068,-2.0,-14.0
1001,110.56,2764.0,257.5,168.0,41.0,40.0,0.29576,0.0,0.0
1002,110.56,2764.0,87.5,81.5,67.0,129.0,0.822564,1.0,-1.0
1003,110.56,2764.0,249.0,186.0,66.0,64.0,0.476862,0.0,0.0
1004,110.68,2767.0,257.5,168.0,41.0,40.0,0.29576,0.0,0.0
1005,110.68,2767.0,88.5,80.5,67.0,129.0,0.822564,1.0,-3.0
1006,110.68,2767.0,249.0,186.0,66.0,64.0,0.476862,0.0,0.0
1007,110.8,2770.0,257.5,168.0,41.0,40.0,0.29576,0.0,0.0
1008,110.8,2770.0,89.5,77.5,67.0,129.0,0.822564,1.0,-3.0
1009,110.8,2770.0,249.0,186.0,66.0,64.0,0.476862,0.0,0.0
1010,110.92,2773.0,257.5,168.0,41.0,40.0,0.29576,1.0,1.0
1011,110.92,2773.0,90.5,74.5,67.0,129.0,0.822564,1.0,1.0
1012,110.92,2773.0,249.0,186.0,66.0,64.0,0.476862,0.0,0.0
1013,111.04,2776.0,262.5,168.5,33.0,31.0,0.273076,1.0,1.0
1014,111.04,2776.0,96.0,80.0,68.0,118.0,0.739236,4.0,8.0
1015,111.16,2779.0,263.5,169.5,33.0,31.0,0.273076,0.0,0.0
1016,111.16,2779.0,100.0,88.0,68.0,118.0,0.739236,2.0,34.0
1017,111.28,2782.0,263.5,169.5,33.0,31.0,0.273076,0.0,0.0
1018,111.28,2782.0,102.0,122.0,68.0,118.0,0.739236,-8.0,-24.0
1019,111.4,2785.0,263.5,169.5,33.0,31.0,0.273076,0.0,0.0
1020,111.4,2785.0,94.0,98.0,68.0,118.0,0.739236,12.0,-46.0
1021,111.52,2788.0,164.5,47.5,35.0,45.0,0.290372,-2.0,-6.0
1022,111.52,2788.0,112.5,82.0,47.0,116.0,0.675863,4.0,-1.0
1023,111.64,2791.0,162.5,41.5,35.0,45.0,0.290372,9.0,1.0
1024,111.64,2791.0,116.5,81.0,47.0,116.0,0.675863,5.0,3.0
1025,111.76,2794.0,171.5,42.5,35.0,45.0,0.290372,7.0,-2.0
1026,111.76,2794.0,121.5,84.0,47.0,116.0,0.675863,4.0,46.0
1027,111.88,2797.0,178.5,40.5,35.0,45.0,0.290372,5.0,0.0
1028,111.88,2797.0,125.5,130.0,47.0,116.0,0.675863,-6.0,-35.0
1029,112.0,2800.0,277.0,185.0,28.0,36.0,0.316204,0.0,-1.0
1030,112.0,2800.0,139.0,73.0,70.0,114.0,0.699144,0.0,2.0
1031,112.12,2803.0,277.0,184.0,28.0,36.0,0.316204,-1.0,0.0
1032,112.12,2803.0,139.0,75.0,70.0,114.0,0.699144,2.0,2.0
1033,112.24,2806.0,276.0,184.0,28.0,36.0,0.316204,0.0,-1.0
1034,112.24,2806.0,141.0,77.0,70.0,114.0,0.699144,0.0,-2.0
1035,112.36,2809.0,276.0,183.0,28.0,36.0,0.316204,-2.0,-4.0
1036,112.36,2809.0,141.0,75.0,70.0,114.0,0.699144,6.0,4.0
