,time,frame,x,y,w,h,Rf,mx,my
714,15.88,397.0,310.5,105.0,17.0,40.0,0.340896,0.0,0.0
715,15.88,397.0,99.5,149.5,73.0,133.0,0.865443,3.0,-3.0
716,16.0,400.0,246.5,106.5,35.0,37.0,0.465012,0.0,0.0
717,16.0,400.0,279.5,108.0,25.0,40.0,0.377021,0.0,0.0
718,16.0,400.0,294.5,105.5,25.0,35.0,0.342587,0.0,0.0
719,16.0,400.0,310.5,105.0,17.0,40.0,0.311515,0.0,0.0
720,16.0,400.0,262.0,114.5,46.0,35.0,0.396262,0.0,0.0
721,16.0,400.0,103.5,141.5,65.0,139.0,0.837299,1.0,-1.0
722,16.12,403.0,246.5,106.5,35.0,37.0,0.465012,0.0,0.0
723,16.12,403.0,279.5,108.0,25.0,40.0,0.377021,0.0,0.0
724,16.12,403.0,294.5,105.5,25.0,35.0,0.342587,0.0,0.0
725,16.12,403.0,310.5,105.0,17.0,40.0,0.311515,0.0,0.0
726,16.12,403.0,262.0,114.5,46.0,35.0,0.396262,0.0,0.0
727,16.12,403.0,104.5,140.5,65.0,139.0,0.837299,1.0,-1.0
728,16.24,406.0,246.5,106.5,35.0,37.0,0.465012,0.0,0.0
729,16.24,406.0,279.5,108.0,25.0,40.0,0.377021,0.0,0.0
730,16.24,406.0,294.5,105.5,25.0,35.0,0.342587,0.0,0.0
731,16.24,406.0,310.5,105.0,17.0,40.0,0.311515,0.0,0.0
732,16.24,406.0,262.0,114.5,46.0,35.0,0.396262,0.0,0.0
733,16.24,406.0,105.5,139.5,65.0,139.0,0.837299,1.0,-1.0
734,16.36,409.0,246.5,106.5,35.0,37.0,0.465012,0.0,0.0
735,16.36,409.0,279.5,108.0,25.0,40.0,0.377021,0.0,0.0
736,16.36,409.0,294.5,105.5,25.0,35.0,0.342587,0.0,0.0
737,16.36,409.0,310.5,105.0,17.0,40.0,0.311515,0.0,0.0
738,16.36,409.0,262.0,114.5,46.0,35.0,0.396262,0.0,0.0
739,16.36,409.0,106.5,138.5,65.0,139.0,0.837299,-1.0,-1.0
740,16.48,412.0,247.5,107.5,35.0,39.0,0.547605,0.0,0.0
741,16.48,412.0,279.0,108.5,28.0,41.0,0.349725,0.0,0.0
742,16.48,412.0,293.5,106.5,27.0,37.0,0.368839,0.0,0.0
743,16.48,412.0,107.0,148.5,64.0,139.0,0.823859,0.0,-1.0
744,16.6,415.0,247.5,107.5,35.0,39.0,0.547605,0.0,0.0
745,16.6,415.0,279.0,108.5,28.0,41.0,0.349725,0.0,0.0
746,16.6,415.0,293.5,106.5,27.0,37.0,0.368839,0.0,0.0
747,16.6,415.0,107.0,147.5,64.0,139.0,0.823859,-2.0,-3.0
748,16.72,418.0,247.5,107.5,35.0,39.0,0.547605,0.0,0.0
749,16.72,418.0,279.0,108.5,28.0,41.0,0.349725,0.0,0.0
750,16.72,418.0,293.5,106.5,27.0,37.0,0.368839,0.0,0.0
751,16.72,418.0,105.0,144.5,64.0,139.0,0.823859,0.0,-1.0
752,16.84,421.0,247.5,107.5,35.0,39.0,0.547605,0.0,0.0
753,16.84,421.0,279.0,108.5,28.0,41.0,0.349725,0.0,0.0
754,16.84,421.0,293.5,106.5,27.0,37.0,0.368839,0.0,0.0
755,16.84,421.0,105.0,143.5,64.0,139.0,0.823859,2.0,1.0
756,16.96,424.0,246.0,108.0,36.0,40.0,0.540335,0.0,0.0
757,16.96,424.0,279.5,107.5,27.0,41.0,0.370192,0.0,0.0
758,16.96,424.0,262.0,114.5,44.0,35.0,0.317372,0.0,0.0
759,16.96,424.0,296.5,117.0,29.0,40.0,0.42703,0.0,0.0
760,16.96,424.0,97.5,141.0,79.0,138.0,0.626406,-1.0,0.0
761,17.08,427.0,246.0,108.0,36.0,40.0,0.540335,0.0,0.0
762,17.08,427.0,279.5,107.5,27.0,41.0,0.370192,0.0,0.0
763,17.08,427.0,262.0,114.5,44.0,35.0,0.317372,0.0,0.0
764,17.08,427.0,296.5,117.0,29.0,40.0,0.42703,0.0,0.0
765,17.08,427.0,96.5,141.0,79.0,138.0,0.626406,-1.0,-2.0
766,17.2,430.0,246.0,108.0,36.0,40.0,0.540335,0.0,0.0
767,17.2,430.0,279.5,107.5,27.0,41.0,0.370192,0.0,0.0
768,17.2,430.0,262.0,114.5,44.0,35.0,0.317372,0.0,0.0
769,17.2,430.0,296.5,117.0,29.0,40.0,0.42703,0.0,0.0
770,17.2,430.0,95.5,139.0,79.0,138.0,0.626406,1.0,2.0
771,17.32,433.0,246.0,108.0,36.0,40.0,0.540335,0.0,0.0
772,17.32,433.0,279.5,107.5,27.0,41.0,0.370192,0.0,0.0
773,17.32,433.0,262.0,114.5,44.0,35.0,0.317372,0.0,0.0
774,17.32,433.0,296.5,117.0,29.0,40.0,0.42703,0.0,0.0
775,17.32,433.0,96.5,141.0,79.0,138.0,0.626406,-1.0,-2.0
776,17.44,436.0,245.5,108.0,37.0,40.0,0.536756,0.0,0.0
777,17.44,436.0,279.5,107.5,27.0,41.0,0.362062,0.0,0.0
778,17.44,436.0,311.0,106.5,16.0,39.0,0.276303,0.0,0.0
779,17.44,436.0,262.5,114.0,45.0,36.0,0.322751,0.0,0.0
780,17.44,436.0,296.5,116.0,29.0,40.0,0.415391,0.0,0.0
781,17.44,436.0,276.5,187.5,31.0,45.0,0.352961,0.0,0.0
782,17.56,439.0,245.5,108.0,37.0,40.0,0.536756,0.0,0.0
783,17.56,439.0,279.5,107.5,27.0,41.0,0.362062,0.0,0.0
784,17.56,439.0,311.0,106.5,16.0,39.0,0.276303,0.0,0.0
785,17.56,439.0,262.5,114.0,45.0,36.0,0.322751,0.0,0.0
786,17.56,439.0,296.5,116.0,29.0,40.0,0.415391,0.0,0.0
787,17.56,439.0,276.5,187.5,31.0,45.0,0.352961,0.0,0.0
788,17.68,442.0,245.5,108.0,37.0,40.0,0.536756,0.0,0.0
789,17.68,442.0,279.5,107.5,27.0,41.0,0.362062,0.0,0.0
790,17.68,442.0,311.0,106.5,16.0,39.0,0.276303,0.0,0.0
791,17.68,442.0,262.5,114.0,45.0,36.0,0.322751,0.0,0.0
792,17.68,442.0,296.5,116.0,29.0,40.0,0.415391,0.0,0.0
793,17.68,442.0,276.5,187.5,31.0,45.0,0.352961,0.0,0.0
794,17.8,445.0,245.5,108.0,37.0,40.0,0.536756,0.0,0.0
795,17.8,445.0,279.5,107.5,27.0,41.0,0.362062,0.0,0.0
796,17.8,445.0,311.0,106.5,16.0,39.0,0.276303,0.0,0.0
797,17.8,445.0,262.5,114.0,45.0,36.0,0.322751,0.0,0.0
798,17.8,445.0,296.5,116.0,29.0,40.0,0.415391,0.0,0.0
799,17.8,445.0,276.5,187.5,31.0,45.0,0.352961,0.0,0.0
800,17.92,448.0,247.0,107.5,36.0,39.0,0.565873,0.0,0.0
801,17.92,448.0,278.5,109.0,25.0,42.0,0.366926,0.0,0.0
802,17.92,448.0,311.5,106.5,15.0,43.0,0.34333,0.0,0.0
803,17.92,448.0,262.5,113.5,45.0,39.0,0.370367,0.0,0.0
804,17.92,448.0,296.0,116.5,28.0,39.0,0.403302,0.0,0.0
805,18.04,451.0,247.0,107.5,36.0,39.0,0.565873,0.0,0.0
806,18.04,451.0,278.5,109.0,25.0,42.0,0.366926,0.0,0.0
807,18.04,451.0,311.5,106.5,15.0,43.0,0.34333,0.0,0.0
808,18.04,451.0,262.5,113.5,45.0,39.0,0.370367,0.0,0.0
809,18.04,451.0,296.0,116.5,28.0,39.0,0.403302,0.0,0.0
810,18.16,454.0,247.0,107.5,36.0,39.0,0.565873,0.0,-1.0
811,18.16,454.0,278.5,109.0,25.0,42.0,0.366926,0.0,0.0
812,18.16,454.0,311.5,106.5,15.0,43.0,0.34333,0.0,0.0
813,18.16,454.0,262.5,113.5,45.0,39.0,0.370367,0.0,0.0
814,18.16,454.0,296.0,116.5,28.0,39.0,0.403302,0.0,0.0
815,18.28,457.0,247.0,106.5,36.0,39.0,0.565873,0.0,-1.0
816,18.28,457.0,278.5,109.0,25.0,42.0,0.366926,0.0,0.0
817,18.28,457.0,311.5,106.5,15.0,43.0,0.34333,0.0,0.0
818,18.28,457.0,262.5,113.5,45.0,39.0,0.370367,0.0,0.0
819,18.28,457.0,296.0,116.5,28.0,39.0,0.403302,0.0,0.0
820,18.4,460.0,245.5,106.0,37.0,42.0,0.538028,0.0,-1.0
821,18.4,460.0,279.0,108.5,26.0,43.0,0.399876,0.0,0.0
822,18.4,460.0,311.0,105.5,16.0,41.0,0.340789,0.0,0.0
823,18.4,460.0,296.5,117.0,29.0,40.0,0.392096,0.0,0.0
824,18.4,460.0,154.0,153.0,96.0,112.0,0.776421,4.0,-2.0
825,18.52,463.0,245.5,105.0,37.0,42.0,0.538028,0.0,-1.0
826,18.52,463.0,279.0,108.5,26.0,43.0,0.399876,0.0,0.0
827,18.52,463.0,311.0,105.5,16.0,41.0,0.340789,0.0,0.0
828,18.52,463.0,296.5,117.0,29.0,40.0,0.392096,0.0,0.0
829,18.52,463.0,158.0,151.0,96.0,112.0,0.776421,4.0,-2.0
830,18.64,466.0,245.5,104.0,37.0,42.0,0.538028,0.0,-2.0
831,18.64,466.0,279.0,108.5,26.0,43.0,0.399876,0.0,0.0
832,18.64,466.0,311.0,105.5,16.0,41.0,0.340789,0.0,0.0
833,18.64,466.0,296.5,117.0,29.0,40.0,0.392096,0.0,0.0
834,18.64,466.0,162.0,149.0,96.0,112.0,0.776421,2.0,2.0
835,18.76,469.0,245.5,102.0,37.0,42.0,0.538028,-1.0,-2.0
836,18.76,469.0,279.0,108.5,26.0,43.0,0.399876,0.0,0.0
837,18.76,469.0,311.0,105.5,16.0,41.0,0.340789,0.0,0.0
838,18.76,469.0,296.5,117.0,29.0,40.0,0.392096,0.0,0.0
839,18.76,469.0,164.0,151.0,96.0,112.0,0.776421,0.0,-2.0
840,18.88,472.0,240.0,99.0,38.0,40.0,0.629585,-1.0,-1.0
841,18.88,472.0,262.5,101.5,29.0,41.0,0.426114,0.0,0.0
842,18.88,472.0,277.0,107.0,30.0,42.0,0.414356,0.0,0.0
843,18.88,472.0,310.5,105.5,17.0,37.0,0.380351,0.0,0.0
844,18.88,472.0,297.0,116.0,28.0,38.0,0.3775,0.0,0.0
845,18.88,472.0,278.5,187.5,29.0,43.0,0.290779,0.0,0.0
846,18.88,472.0,165.0,141.0,104.0,136.0,0.733963,0.0,0.0
847,19.0,475.0,239.0,98.0,38.0,40.0,0.629585,-1.0,0.0
848,19.0,475.0,262.5,101.5,29.0,41.0,0.426114,0.0,0.0
849,19.0,475.0,277.0,107.0,30.0,42.0,0.414356,0.0,0.0
850,19.0,475.0,310.5,105.5,17.0,37.0,0.380351,0.0,0.0
851,19.0,475.0,297.0,116.0,28.0,38.0,0.3775,0.0,0.0
852,19.0,475.0,278.5,187.5,29.0,43.0,0.290779,0.0,0.0
853,19.0,475.0,165.0,141.0,104.0,136.0,0.733963,2.0,0.0
854,19.12,478.0,238.0,98.0,38.0,40.0,0.629585,0.0,0.0
855,19.12,478.0,262.5,101.5,29.0,41.0,0.426114,0.0,0.0
856,19.12,478.0,277.0,107.0,30.0,42.0,0.414356,0.0,0.0
857,19.12,478.0,310.5,105.5,17.0,37.0,0.380351,0.0,0.0
858,19.12,478.0,297.0,116.0,28.0,38.0,0.3775,0.0,0.0
859,19.12,478.0,278.5,187.5,29.0,43.0,0.290779,0.0,0.0
860,19.12,478.0,167.0,141.0,104.0,136.0,0.733963,-2.0,0.0
861,19.24,481.0,238.0,98.0,38.0,40.0,0.629585,0.0,0.0
862,19.24,481.0,262.5,101.5,29.0,41.0,0.426114,0.0,0.0
863,19.24,481.0,277.0,107.0,30.0,42.0,0.414356,0.0,0.0
864,19.24,481.0,310.5,105.5,17.0,37.0,0.380351,0.0,0.0
865,19.24,481.0,297.0,116.0,28.0,38.0,0.3775,0.0,0.0
866,19.24,481.0,278.5,187.5,29.0,43.0,0.290779,0.0,0.0
867,19.24,481.0,165.0,141.0,104.0,136.0,0.733963,2.0,2.0
868,19.36,484.0,70.5,38.5,21.0,65.0,0.402812,0.0,0.0
869,19.36,484.0,245.0,100.0,24.0,32.0,0.366334,0.0,-1.0
870,19.36,484.0,296.5,115.5,27.0,37.0,0.32542,0.0,0.0
871,19.36,484.0,309.0,116.5,20.0,45.0,0.340569,0.0,0.0
872,19.36,484.0,165.0,140.5,100.0,139.0,0.860337,0.0,1.0
873,19.48,487.0,70.5,38.5,21.0,65.0,0.402812,0.0,0.0
874,19.48,487.0,245.0,99.0,24.0,32.0,0.366334,0.0,1.0
875,19.48,487.0,296.5,115.5,27.0,37.0,0.32542,0.0,0.0
876,19.48,487.0,309.0,116.5,20.0,45.0,0.340569,0.0,0.0
877,19.48,487.0,165.0,141.5,100.0,139.0,0.860337,0.0,1.0
878,19.6,490.0,70.5,38.5,21.0,65.0,0.402812,0.0,0.0
879,19.6,490.0,245.0,100.0,24.0,32.0,0.366334,0.0,0.0
880,19.6,490.0,296.5,115.5,27.0,37.0,0.32542,0.0,0.0
881,19.6,490.0,309.0,116.5,20.0,45.0,0.340569,0.0,0.0
882,19.6,490.0,165.0,142.5,100.0,139.0,0.860337,-2.0,-1.0
883,19.72,493.0,70.5,38.5,21.0,65.0,0.402812,0.0,0.0
884,19.72,493.0,245.0,100.0,24.0,32.0,0.366334,0.0,0.0
885,19.72,493.0,296.5,115.5,27.0,37.0,0.32542,0.0,0.0
886,19.72,493.0,309.0,116.5,20.0,45.0,0.340569,0.0,0.0
887,19.72,493.0,163.0,141.5,100.0,139.0,0.860337,-2.0,-1.0
888,19.84,496.0,233.5,88.5,31.0,49.0,0.488849,1.0,-2.0
889,19.84,496.0,263.0,107.5,34.0,39.0,0.298422,0.0,0.0
890,19.84,496.0,278.0,114.0,30.0,40.0,0.326164,0.0,0.0
891,19.84,496.0,296.5,115.5,27.0,37.0,0.326412,0.0,0.0
892,19.84,496.0,309.0,117.0,20.0,46.0,0.339639,0.0,0.0
893,19.84,496.0,165.0,140.5,100.0,137.0,0.839142,-2.0,1.0
894,19.96,499.0,234.5,86.5,31.0,49.0,0.488849,1.0,-1.0
895,19.96,499.0,263.0,107.5,34.0,39.0,0.298422,0.0,0.0
896,19.96,499.0,278.0,114.0,30.0,40.0,0.326164,0.0,0.0
897,19.96,499.0,296.5,115.5,27.0,37.0,0.326412,0.0,0.0
898,19.96,499.0,309.0,117.0,20.0,46.0,0.339639,0.0,0.0
899,19.96,499.0,163.0,141.5,100.0,137.0,0.839142,-4.0,1.0
900,20.08,502.0,235.5,85.5,31.0,49.0,0.488849,3.0,0.0
901,20.08,502.0,263.0,107.5,34.0,39.0,0.298422,0.0,0.0
902,20.08,502.0,278.0,114.0,30.0,40.0,0.326164,0.0,0.0
903,20.08,502.0,296.5,115.5,27.0,37.0,0.326412,0.0,0.0
904,20.08,502.0,309.0,117.0,20.0,46.0,0.339639,0.0,0.0
905,20.08,502.0,159.0,142.5,100.0,137.0,0.839142,-4.0,1.0
906,20.2,505.0,238.5,85.5,31.0,49.0,0.488849,2.0,0.0
907,20.2,505.0,263.0,107.5,34.0,39.0,0.298422,0.0,0.0
908,20.2,505.0,278.0,114.0,30.0,40.0,0.326164,0.0,0.0
909,20.2,505.0,296.5,115.5,27.0,37.0,0.326412,0.0,0.0
910,20.2,505.0,309.0,117.0,20.0,46.0,0.339639,0.0,0.0
911,20.2,505.0,155.0,143.5,100.0,137.0,0.839142,-2.0,1.0
912,20.32,508.0,241.0,87.5,36.0,51.0,0.475,3.0,0.0
913,20.32,508.0,265.0,108.0,40.0,40.0,0.553601,0.0,0.0
914,20.32,508.0,297.0,116.0,28.0,38.0,0.326968,0.0,0.0
915,20.32,508.0,308.5,117.0,21.0,46.0,0.32882,0.0,0.0
916,20.32,508.0,69.0,47.5,26.0,85.0,0.814615,-1.0,1.0
917,20.32,508.0,155.5,137.5,103.0,139.0,0.603929,-3.0,1.0
918,20.44,511.0,244.0,87.5,36.0,51.0,0.475,3.0,-1.0
919,20.44,511.0,265.0,108.0,40.0,40.0,0.553601,0.0,0.0
920,20.44,511.0,297.0,116.0,28.0,38.0,0.326968,0.0,0.0
921,20.44,511.0,308.5,117.0,21.0,46.0,0.32882,0.0,0.0
922,20.44,511.0,68.0,48.5,26.0,85.0,0.814615,0.0,-1.0
923,20.44,511.0,152.5,138.5,103.0,139.0,0.603929,-3.0,1.0
924,20.56,514.0,247.0,86.5,36.0,51.0,0.475,2.0,-1.0
925,20.56,514.0,265.0,108.0,40.0,40.0,0.553601,0.0,0.0
926,20.56,514.0,297.0,116.0,28.0,38.0,0.326968,0.0,0.0
927,20.56,514.0,308.5,117.0,21.0,46.0,0.32882,0.0,0.0
928,20.56,514.0,68.0,47.5,26.0,85.0,0.814615,0.0,2.0
929,20.56,514.0,149.5,139.5,103.0,139.0,0.603929,-3.0,1.0
930,20.68,517.0,249.0,85.5,36.0,51.0,0.475,2.0,0.0
931,20.68,517.0,265.0,108.0,40.0,40.0,0.553601,0.0,0.0
932,20.68,517.0,297.0,116.0,28.0,38.0,0.326968,0.0,0.0
933,20.68,517.0,308.5,117.0,21.0,46.0,0.32882,0.0,0.0
934,20.68,517.0,68.0,49.5,26.0,85.0,0.814615,0.0,1.0
935,20.68,517.0,146.5,140.5,103.0,139.0,0.603929,-3.0,1.0
936,20.8,520.0,256.5,84.0,33.0,46.0,0.566577,1.0,0.0
937,20.8,520.0,262.5,105.0,33.0,42.0,0.34107,1.0,0.0
938,20.8,520.0,280.5,108.0,25.0,42.0,0.250987,0.0,0.0
939,20.8,520.0,297.0,115.5,28.0,37.0,0.350802,0.0,0.0
940,20.8,520.0,308.5,117.0,21.0,46.0,0.366803,0.0,0.0
941,20.8,520.0,69.5,63.0,35.0,94.0,0.706283,-1.0,1.0
942,20.8,520.0,128.0,156.0,90.0,108.0,0.368469,-2.0,2.0
943,20.92,523.0,257.5,84.0,33.0,46.0,0.566577,2.0,-1.0
944,20.92,523.0,263.5,105.0,33.0,42.0,0.34107,1.0,0.0
945,20.92,523.0,280.5,108.0,25.0,42.0,0.250987,0.0,0.0
946,20.92,523.0,297.0,115.5,28.0,37.0,0.350802,0.0,0.0
947,20.92,523.0,308.5,117.0,21.0,46.0,0.366803,0.0,0.0
948,20.92,523.0,68.5,64.0,35.0,94.0,0.706283,-2.0,0.0
949,20.92,523.0,126.0,158.0,90.0,108.0,0.368469,-2.0,0.0
950,21.04,526.0,259.5,83.0,33.0,46.0,0.566577,1.0,-1.0
951,21.04,526.0,264.5,105.0,33.0,42.0,0.34107,-1.0,0.0
952,21.04,526.0,280.5,108.0,25.0,42.0,0.250987,0.0,0.0
953,21.04,526.0,297.0,115.5,28.0,37.0,0.350802,0.0,0.0
954,21.04,526.0,308.5,117.0,21.0,46.0,0.366803,0.0,0.0
955,21.04,526.0,66.5,64.0,35.0,94.0,0.706283,0.0,-1.0
956,21.04,526.0,124.0,158.0,90.0,108.0,0.368469,-2.0,2.0
957,21.16,529.0,260.5,82.0,33.0,46.0,0.566577,1.0,0.0
958,21.16,529.0,263.5,105.0,33.0,42.0,0.34107,1.0,0.0
959,21.16,529.0,280.5,108.0,25.0,42.0,0.250987,0.0,0.0
960,21.16,529.0,297.0,115.5,28.0,37.0,0.350802,0.0,0.0
961,21.16,529.0,308.5,117.0,21.0,46.0,0.366803,0.0,0.0
962,21.16,529.0,66.5,63.0,35.0,94.0,0.706283,-4.0,0.0
963,21.16,529.0,122.0,160.0,90.0,108.0,0.368469,0.0,0.0
964,21.28,532.0,82.0,33.0,28.0,52.0,0.279859,4.0,1.0
965,21.28,532.0,260.0,85.5,34.0,55.0,0.587195,1.0,0.0
966,21.28,532.0,297.0,117.5,28.0,37.0,0.323822,0.0,0.0
967,21.4,535.0,86.0,34.0,28.0,52.0,0.279859,6.0,1.0
968,21.4,535.0,261.0,85.5,34.0,55.0,0.587195,1.0,0.0
969,21.4,535.0,297.0,117.5,28.0,37.0,0.323822,0.0,0.0
970,21.52,538.0,92.0,35.0,28.0,52.0,0.279859,5.0,0.0
971,21.52,538.0,262.0,85.5,34.0,55.0,0.587195,0.0,0.0
972,21.52,538.0,297.0,117.5,28.0,37.0,0.323822,0.0,0.0
973,21.64,541.0,97.0,35.0,28.0,52.0,0.279859,-6.0,1.0
974,21.64,541.0,262.0,85.5,34.0,55.0,0.587195,0.0,0.0
975,21.64,541.0,297.0,117.5,28.0,37.0,0.323822,0.0,0.0
976,21.76,544.0,263.0,86.5,34.0,55.0,0.522624,0.0,0.0
977,21.76,544.0,280.5,104.5,19.0,45.0,0.291094,0.0,0.0
978,21.76,544.0,310.5,106.0,17.0,38.0,0.319353,0.0,0.0
979,21.76,544.0,296.5,115.5,27.0,37.0,0.333338,0.0,0.0
980,21.76,544.0,97.5,55.5,31.0,97.0,0.789727,7.0,0.0
981,21.76,544.0,112.5,146.0,71.0,126.0,0.713112,1.0,0.0
982,21.88,547.0,263.0,86.5,34.0,55.0,0.522624,0.0,0.0
983,21.88,547.0,280.5,104.5,19.0,45.0,0.291094,0.0,0.0
984,21.88,547.0,310.5,106.0,17.0,38.0,0.319353,0.0,0.0
985,21.88,547.0,296.5,115.5,27.0,37.0,0.333338,0.0,0.0
986,21.88,547.0,104.5,55.5,31.0,97.0,0.789727,12.0,3.0
987,21.88,547.0,113.5,146.0,71.0,126.0,0.713112,1.0,0.0
988,22.0,550.0,263.0,86.5,34.0,55.0,0.522624,0.0,-1.0
989,22.0,550.0,280.5,104.5,19.0,45.0,0.291094,0.0,0.0
990,22.0,550.0,310.5,106.0,17.0,38.0,0.319353,0.0,0.0
991,22.0,550.0,296.5,115.5,27.0,37.0,0.333338,0.0,0.0
992,22.0,550.0,116.5,58.5,31.0,97.0,0.789727,1.0,20.0
993,22.0,550.0,114.5,146.0,71.0,126.0,0.713112,1.0,0.0
994,22.12,553.0,263.0,85.5,34.0,55.0,0.522624,0.0,1.0
995,22.12,553.0,280.5,104.5,19.0,45.0,0.291094,0.0,0.0
996,22.12,553.0,310.5,106.0,17.0,38.0,0.319353,0.0,0.0
997,22.12,553.0,296.5,115.5,27.0,37.0,0.333338,0.0,0.0
998,22.12,553.0,117.5,78.5,31.0,97.0,0.789727,4.0,0.0
999,22.12,553.0,115.5,146.0,71.0,126.0,0.713112,5.0,-2.0
1000,22.24,556.0,262.5,80.0,29.0,52.0,0.542391,0.0,-1.0
1001,22.24,556.0,310.5,105.0,17.0,40.0,0.279206,0.0,0.0
1002,22.24,556.0,296.5,116.5,27.0,37.0,0.269213,0.0,0.0
1003,22.24,556.0,138.0,64.5,32.0,117.0,0.792516,7.0,2.0
1004,22.24,556.0,122.5,139.5,59.0,127.0,0.59018,5.0,-1.0
1005,22.36,559.0,262.5,79.0,29.0,52.0,0.542391,0.0,0.0
1006,22.36,559.0,310.5,105.0,17.0,40.0,0.279206,0.0,0.0
1007,22.36,559.0,296.5,116.5,27.0,37.0,0.269213,0.0,0.0
1008,22.36,559.0,145.0,66.5,32.0,117.0,0.792516,5.0,2.0
1009,22.36,559.0,127.5,138.5,59.0,127.0,0.59018,5.0,-3.0
1010,22.48,562.0,262.5,79.0,29.0,52.0,0.542391,-1.0,1.0
1011,22.48,562.0,310.5,105.0,17.0,40.0,0.279206,0.0,0.0
1012,22.48,562.0,296.5,116.5,27.0,37.0,0.269213,0.0,0.0
1013,22.48,562.0,150.0,68.5,32.0,117.0,0.792516,0.0,0.0
1014,22.48,562.0,132.5,135.5,59.0,127.0,0.59018,-1.0,1.0
1015,22.6,565.0,261.5,80.0,29.0,52.0,0.542391,1.0,-1.0
1016,22.6,565.0,310.5,105.0,17.0,40.0,0.279206,0.0,0.0
1017,22.6,565.0,296.5,116.5,27.0,37.0,0.269213,0.0,0.0
1018,22.6,565.0,150.0,68.5,32.0,117.0,0.792516,0.0,0.0
1019,22.6,565.0,131.5,136.5,59.0,127.0,0.59018,5.0,-1.0
1020,22.72,568.0,280.5,109.0,27.0,42.0,0.271415,0.0,0.0
1021,22.72,568.0,312.0,105.0,14.0,42.0,0.317283,0.0,0.0
1022,22.72,568.0,296.5,116.0,29.0,38.0,0.285793,0.0,0.0
1023,22.72,568.0,181.5,72.0,23.0,124.0,0.277471,10.0,-1.0
1024,22.84,571.0,280.5,109.0,27.0,42.0,0.271415,0.0,0.0
1025,22.84,571.0,312.0,105.0,14.0,42.0,0.317283,0.0,0.0
1026,22.84,571.0,296.5,116.0,29.0,38.0,0.285793,0.0,0.0
1027,22.84,571.0,191.5,71.0,23.0,124.0,0.277471,0.0,0.0
1028,22.96,574.0,280.5,109.0,27.0,42.0,0.271415,0.0,0.0
1029,22.96,574.0,312.0,105.0,14.0,42.0,0.317283,0.0,0.0
1030,22.96,574.0,296.5,116.0,29.0,38.0,0.285793,0.0,0.0
1031,22.96,574.0,191.5,71.0,23.0,124.0,0.277471,0.0,0.0
1032,23.08,577.0,280.5,109.0,27.0,42.0,0.271415,0.0,0.0
1033,23.08,577.0,312.0,105.0,14.0,42.0,0.317283,0.0,0.0
1034,23.08,577.0,296.5,116.0,29.0,38.0,0.285793,0.0,0.0
1035,23.08,577.0,191.5,71.0,23.0,124.0,0.277471,0.0,0.0
1036,23.2,580.0,265.5,109.5,37.0,37.0,0.403714,0.0,0.0
1037,23.2,580.0,311.5,105.0,15.0,42.0,0.324512,0.0,0.0
1038,23.2,580.0,297.0,116.5,28.0,39.0,0.340396,0.0,0.0
1039,23.32,583.0,265.5,109.5,37.0,37.0,0.403714,0.0,0.0
1040,23.32,583.0,311.5,105.0,15.0,42.0,0.324512,0.0,0.0
1041,23.32,583.0,297.0,116.5,28.0,39.0,0.340396,0.0,0.0
1042,23.44,586.0,265.5,109.5,37.0,37.0,0.403714,0.0,0.0
1043,23.44,586.0,311.5,105.0,15.0,42.0,0.324512,0.0,0.0
1044,23.44,586.0,297.0,116.5,28.0,39.0,0.340396,0.0,0.0
1045,23.56,589.0,265.5,109.5,37.0,37.0,0.403714,0.0,0.0
1046,23.56,589.0,311.5,105.0,15.0,42.0,0.324512,0.0,0.0
1047,23.56,589.0,297.0,116.5,28.0,39.0,0.340396,0.0,0.0
1048,23.68,592.0,265.0,107.5,38.0,37.0,0.305557,0.0,0.0
1049,23.68,592.0,297.5,116.5,29.0,39.0,0.410136,0.0,0.0
1050,23.68,592.0,160.0,147.5,74.0,121.0,0.45647,2.0,1.0
1051,23.8,595.0,265.0,107.5,38.0,37.0,0.305557,0.0,0.0
1052,23.8,595.0,297.5,116.5,29.0,39.0,0.410136,0.0,0.0
1053,23.8,595.0,162.0,148.5,74.0,121.0,0.45647,0.0,-1.0
1054,23.92,598.0,265.0,107.5,38.0,37.0,0.305557,0.0,0.0
1055,23.92,598.0,297.5,116.5,29.0,39.0,0.410136,0.0,0.0
1056,23.92,598.0,162.0,147.5,74.0,121.0,0.45647,2.0,1.0
1057,24.04,601.0,265.0,107.5,38.0,37.0,0.305557,0.0,0.0
1058,24.04,601.0,297.5,116.5,29.0,39.0,0.410136,0.0,0.0
1059,24.04,601.0,164.0,148.5,74.0,121.0,0.45647,0.0,-1.0
1060,24.16,604.0,278.5,115.5,29.0,39.0,0.290512,0.0,0.0
1061,24.16,604.0,297.5,117.0,29.0,40.0,0.373251,0.0,0.0
1062,24.16,604.0,309.0,116.5,20.0,45.0,0.320792,0.0,0.0
1063,24.16,604.0,278.5,188.0,29.0,46.0,0.49545,0.0,0.0
1064,24.16,604.0,243.0,64.5,60.0,61.0,0.409516,0.0,0.0
1065,24.16,604.0,164.0,150.0,100.0,136.0,0.797874,0.0,0.0
1066,24.28,607.0,278.5,115.5,29.0,39.0,0.290512,0.0,0.0
1067,24.28,607.0,297.5,117.0,29.0,40.0,0.373251,0.0,0.0
