,time,frame,x,y,w,h,Rf,mx,my
17438,72.64,1816.0,26.5,163.5,47.0,47.0,0.824879,-4.0,3.0
17439,72.64,1816.0,250.5,203.0,41.0,54.0,0.894817,0.0,0.0
17440,72.64,1816.0,26.5,214.5,51.0,49.0,0.606526,-1.0,1.0
17441,72.64,1816.0,151.0,208.5,42.0,57.0,0.83533,0.0,0.0
17442,72.76,1819.0,118.5,59.0,9.0,10.0,0.288372,0.0,0.0
17443,72.76,1819.0,112.5,69.0,15.0,14.0,0.416973,0.0,0.0
17444,72.76,1819.0,132.0,71.5,12.0,19.0,0.563323,0.0,1.0
17445,72.76,1819.0,153.0,72.0,12.0,18.0,0.315959,0.0,0.0
17446,72.76,1819.0,168.5,70.5,15.0,17.0,0.353941,0.0,0.0
17447,72.76,1819.0,37.0,89.0,4.0,8.0,0.250458,0.0,0.0
17448,72.76,1819.0,152.0,86.0,16.0,14.0,0.330253,0.0,0.0
17449,72.76,1819.0,239.0,82.0,12.0,10.0,0.531803,0.0,-1.0
17450,72.76,1819.0,22.5,98.0,5.0,12.0,0.346098,0.0,0.0
17451,72.76,1819.0,109.5,86.5,17.0,25.0,0.528769,0.0,0.0
17452,72.76,1819.0,209.0,89.0,18.0,30.0,0.265266,0.0,0.0
17453,72.76,1819.0,37.5,109.0,35.0,30.0,0.725871,1.0,0.0
17454,72.76,1819.0,151.5,102.5,21.0,27.0,0.697798,0.0,0.0
17455,72.76,1819.0,179.0,102.5,22.0,25.0,0.579863,0.0,0.0
17456,72.76,1819.0,77.5,117.5,25.0,27.0,0.753001,-1.0,2.0
17457,72.76,1819.0,109.0,118.0,24.0,28.0,0.848495,-1.0,1.0
17458,72.76,1819.0,152.0,119.5,22.0,29.0,0.514165,0.0,0.0
17459,72.76,1819.0,184.0,120.0,24.0,26.0,0.705721,0.0,0.0
17460,72.76,1819.0,210.0,122.5,22.0,33.0,0.645467,0.0,0.0
17461,72.76,1819.0,150.5,135.0,25.0,30.0,0.270193,0.0,0.0
17462,72.76,1819.0,150.0,151.0,30.0,42.0,0.658655,0.0,0.0
17463,72.76,1819.0,187.0,150.0,22.0,32.0,0.504144,0.0,0.0
17464,72.76,1819.0,232.0,154.0,26.0,38.0,0.661758,0.0,0.0
17465,72.76,1819.0,280.0,185.0,34.0,46.0,0.687416,0.0,0.0
17466,72.76,1819.0,197.0,197.0,32.0,52.0,0.777754,0.0,0.0
17467,72.76,1819.0,255.5,122.0,57.0,82.0,0.770868,0.0,0.0
17468,72.76,1819.0,22.5,166.5,47.0,47.0,0.824879,-4.0,2.0
17469,72.76,1819.0,250.5,203.0,41.0,54.0,0.894817,0.0,0.0
17470,72.76,1819.0,25.5,215.5,51.0,49.0,0.606526,1.0,1.0
17471,72.76,1819.0,151.0,208.5,42.0,57.0,0.83533,0.0,0.0
17472,72.88,1822.0,118.5,59.0,9.0,10.0,0.288372,0.0,1.0
17473,72.88,1822.0,112.5,69.0,15.0,14.0,0.416973,-1.0,1.0
17474,72.88,1822.0,132.0,72.5,12.0,19.0,0.563323,-1.0,1.0
17475,72.88,1822.0,153.0,72.0,12.0,18.0,0.315959,0.0,0.0
17476,72.88,1822.0,168.5,70.5,15.0,17.0,0.353941,0.0,0.0
17477,72.88,1822.0,37.0,89.0,4.0,8.0,0.250458,0.0,0.0
17478,72.88,1822.0,152.0,86.0,16.0,14.0,0.330253,0.0,0.0
17479,72.88,1822.0,239.0,81.0,12.0,10.0,0.531803,-1.0,-1.0
17480,72.88,1822.0,22.5,98.0,5.0,12.0,0.346098,0.0,0.0
17481,72.88,1822.0,109.5,86.5,17.0,25.0,0.528769,-1.0,1.0
17482,72.88,1822.0,209.0,89.0,18.0,30.0,0.265266,0.0,0.0
17483,72.88,1822.0,38.5,109.0,35.0,30.0,0.725871,-2.0,0.0
17484,72.88,1822.0,151.5,102.5,21.0,27.0,0.697798,0.0,0.0
17485,72.88,1822.0,179.0,102.5,22.0,25.0,0.579863,0.0,0.0
17486,72.88,1822.0,76.5,119.5,25.0,27.0,0.753001,-3.0,3.0
17487,72.88,1822.0,108.0,119.0,24.0,28.0,0.848495,-1.0,3.0
17488,72.88,1822.0,152.0,119.5,22.0,29.0,0.514165,0.0,0.0
17489,72.88,1822.0,184.0,120.0,24.0,26.0,0.705721,0.0,0.0
17490,72.88,1822.0,210.0,122.5,22.0,33.0,0.645467,0.0,0.0
17491,72.88,1822.0,150.5,135.0,25.0,30.0,0.270193,0.0,0.0
17492,72.88,1822.0,150.0,151.0,30.0,42.0,0.658655,0.0,0.0
17493,72.88,1822.0,187.0,150.0,22.0,32.0,0.504144,0.0,0.0
17494,72.88,1822.0,232.0,154.0,26.0,38.0,0.661758,0.0,0.0
17495,72.88,1822.0,280.0,185.0,34.0,46.0,0.687416,0.0,0.0
17496,72.88,1822.0,197.0,197.0,32.0,52.0,0.777754,0.0,0.0
17497,72.88,1822.0,255.5,122.0,57.0,82.0,0.770868,0.0,0.0
17498,72.88,1822.0,18.5,168.5,47.0,47.0,0.824879,-5.0,4.0
17499,72.88,1822.0,250.5,203.0,41.0,54.0,0.894817,0.0,0.0
17500,72.88,1822.0,26.5,216.5,51.0,49.0,0.606526,-2.0,0.0
17501,72.88,1822.0,151.0,208.5,42.0,57.0,0.83533,0.0,0.0
17502,73.0,1825.0,118.5,60.0,9.0,10.0,0.288372,0.0,0.0
17503,73.0,1825.0,111.5,70.0,15.0,14.0,0.416973,1.0,0.0
17504,73.0,1825.0,131.0,73.5,12.0,19.0,0.563323,0.0,1.0
17505,73.0,1825.0,153.0,72.0,12.0,18.0,0.315959,0.0,0.0
17506,73.0,1825.0,168.5,70.5,15.0,17.0,0.353941,0.0,0.0
17507,73.0,1825.0,37.0,89.0,4.0,8.0,0.250458,0.0,0.0
17508,73.0,1825.0,152.0,86.0,16.0,14.0,0.330253,0.0,0.0
17509,73.0,1825.0,238.0,80.0,12.0,10.0,0.531803,-1.0,-1.0
17510,73.0,1825.0,22.5,98.0,5.0,12.0,0.346098,0.0,0.0
17511,73.0,1825.0,108.5,87.5,17.0,25.0,0.528769,-2.0,1.0
17512,73.0,1825.0,209.0,89.0,18.0,30.0,0.265266,0.0,0.0
17513,73.0,1825.0,36.5,109.0,35.0,30.0,0.725871,-1.0,0.0
17514,73.0,1825.0,151.5,102.5,21.0,27.0,0.697798,0.0,0.0
17515,73.0,1825.0,179.0,102.5,22.0,25.0,0.579863,0.0,0.0
17516,73.0,1825.0,73.5,122.5,25.0,27.0,0.753001,-2.0,1.0
17517,73.0,1825.0,107.0,122.0,24.0,28.0,0.848495,-1.0,1.0
17518,73.0,1825.0,152.0,119.5,22.0,29.0,0.514165,0.0,0.0
17519,73.0,1825.0,184.0,120.0,24.0,26.0,0.705721,0.0,0.0
17520,73.0,1825.0,210.0,122.5,22.0,33.0,0.645467,0.0,0.0
17521,73.0,1825.0,150.5,135.0,25.0,30.0,0.270193,0.0,0.0
17522,73.0,1825.0,150.0,151.0,30.0,42.0,0.658655,0.0,0.0
17523,73.0,1825.0,187.0,150.0,22.0,32.0,0.504144,0.0,0.0
17524,73.0,1825.0,232.0,154.0,26.0,38.0,0.661758,0.0,0.0
17525,73.0,1825.0,280.0,185.0,34.0,46.0,0.687416,0.0,0.0
17526,73.0,1825.0,197.0,197.0,32.0,52.0,0.777754,0.0,0.0
17527,73.0,1825.0,255.5,122.0,57.0,82.0,0.770868,0.0,0.0
17528,73.0,1825.0,13.5,172.5,47.0,47.0,0.824879,-3.0,3.0
17529,73.0,1825.0,250.5,203.0,41.0,54.0,0.894817,0.0,0.0
17530,73.0,1825.0,24.5,216.5,51.0,49.0,0.606526,-1.0,1.0
17531,73.0,1825.0,151.0,208.5,42.0,57.0,0.83533,0.0,0.0
17532,73.12,1828.0,136.5,54.5,9.0,15.0,0.280506,0.0,0.0
17533,73.12,1828.0,111.5,69.0,15.0,14.0,0.489304,0.0,0.0
17534,73.12,1828.0,131.0,73.5,12.0,19.0,0.600378,0.0,1.0
17535,73.12,1828.0,152.0,72.0,12.0,18.0,0.262514,0.0,0.0
17536,73.12,1828.0,169.0,70.5,14.0,17.0,0.318105,0.0,0.0
17537,73.12,1828.0,152.0,85.0,16.0,14.0,0.277549,0.0,0.0
17538,73.12,1828.0,239.5,81.5,9.0,9.0,0.335537,-1.0,-1.0
17539,73.12,1828.0,108.0,91.0,18.0,28.0,0.564836,-1.0,1.0
17540,73.12,1828.0,36.5,109.0,37.0,30.0,0.716627,-1.0,0.0
17541,73.12,1828.0,152.0,101.5,20.0,27.0,0.726197,0.0,0.0
17542,73.12,1828.0,179.0,101.5,22.0,27.0,0.553035,0.0,0.0
17543,73.12,1828.0,71.5,124.0,27.0,30.0,0.80331,-2.0,2.0
17544,73.12,1828.0,107.5,125.0,25.0,30.0,0.781736,-1.0,2.0
17545,73.12,1828.0,152.0,120.0,22.0,28.0,0.444638,0.0,0.0
17546,73.12,1828.0,183.5,120.0,23.0,26.0,0.721822,0.0,0.0
17547,73.12,1828.0,209.5,122.5,21.0,31.0,0.653948,0.0,0.0
17548,73.12,1828.0,151.0,135.0,26.0,30.0,0.293927,0.0,0.0
17549,73.12,1828.0,150.0,150.5,30.0,43.0,0.661872,0.0,0.0
17550,73.12,1828.0,187.5,150.5,23.0,31.0,0.496343,0.0,0.0
17551,73.12,1828.0,233.0,154.5,28.0,39.0,0.667522,0.0,0.0
17552,73.12,1828.0,18.5,175.5,37.0,49.0,0.822507,-4.0,3.0
17553,73.12,1828.0,280.0,184.5,34.0,45.0,0.706693,0.0,0.0
17554,73.12,1828.0,197.0,195.5,32.0,51.0,0.777331,0.0,0.0
17555,73.12,1828.0,255.0,121.5,56.0,79.0,0.764428,0.0,0.0
17556,73.12,1828.0,250.5,203.0,41.0,56.0,0.880089,0.0,0.0
17557,73.12,1828.0,24.5,214.5,49.0,47.0,0.765366,-1.0,1.0
17558,73.12,1828.0,151.0,208.5,42.0,57.0,0.845652,0.0,0.0
17559,73.24,1831.0,136.5,54.5,9.0,15.0,0.280506,0.0,1.0
17560,73.24,1831.0,111.5,69.0,15.0,14.0,0.489304,0.0,1.0
17561,73.24,1831.0,131.0,74.5,12.0,19.0,0.600378,-1.0,0.0
17562,73.24,1831.0,152.0,72.0,12.0,18.0,0.262514,0.0,0.0
17563,73.24,1831.0,169.0,70.5,14.0,17.0,0.318105,0.0,0.0
17564,73.24,1831.0,152.0,85.0,16.0,14.0,0.277549,0.0,0.0
17565,73.24,1831.0,238.5,80.5,9.0,9.0,0.335537,-1.0,-1.0
17566,73.24,1831.0,107.0,92.0,18.0,28.0,0.564836,-1.0,1.0
17567,73.24,1831.0,35.5,109.0,37.0,30.0,0.716627,0.0,0.0
17568,73.24,1831.0,152.0,101.5,20.0,27.0,0.726197,0.0,0.0
17569,73.24,1831.0,179.0,101.5,22.0,27.0,0.553035,0.0,0.0
17570,73.24,1831.0,69.5,126.0,27.0,30.0,0.80331,-2.0,3.0
17571,73.24,1831.0,106.5,127.0,25.0,30.0,0.781736,-2.0,2.0
17572,73.24,1831.0,152.0,120.0,22.0,28.0,0.444638,0.0,0.0
17573,73.24,1831.0,183.5,120.0,23.0,26.0,0.721822,0.0,0.0
17574,73.24,1831.0,209.5,122.5,21.0,31.0,0.653948,0.0,0.0
17575,73.24,1831.0,151.0,135.0,26.0,30.0,0.293927,0.0,0.0
17576,73.24,1831.0,150.0,150.5,30.0,43.0,0.661872,0.0,0.0
17577,73.24,1831.0,187.5,150.5,23.0,31.0,0.496343,0.0,0.0
17578,73.24,1831.0,233.0,154.5,28.0,39.0,0.667522,0.0,0.0
17579,73.24,1831.0,14.5,178.5,37.0,49.0,0.822507,-4.0,2.0
17580,73.24,1831.0,280.0,184.5,34.0,45.0,0.706693,0.0,0.0
17581,73.24,1831.0,197.0,195.5,32.0,51.0,0.777331,0.0,0.0
17582,73.24,1831.0,255.0,121.5,56.0,79.0,0.764428,0.0,0.0
17583,73.24,1831.0,250.5,203.0,41.0,56.0,0.880089,0.0,0.0
17584,73.24,1831.0,23.5,215.5,49.0,47.0,0.765366,1.0,2.0
17585,73.24,1831.0,151.0,208.5,42.0,57.0,0.845652,0.0,0.0
17586,73.36,1834.0,136.5,55.5,9.0,15.0,0.280506,0.0,1.0
17587,73.36,1834.0,111.5,70.0,15.0,14.0,0.489304,-1.0,0.0
17588,73.36,1834.0,130.0,74.5,12.0,19.0,0.600378,0.0,1.0
17589,73.36,1834.0,152.0,72.0,12.0,18.0,0.262514,0.0,0.0
17590,73.36,1834.0,169.0,70.5,14.0,17.0,0.318105,0.0,0.0
17591,73.36,1834.0,152.0,85.0,16.0,14.0,0.277549,0.0,0.0
17592,73.36,1834.0,237.5,79.5,9.0,9.0,0.335537,0.0,1.0
17593,73.36,1834.0,106.0,93.0,18.0,28.0,0.564836,-1.0,1.0
17594,73.36,1834.0,35.5,109.0,37.0,30.0,0.716627,-1.0,0.0
17595,73.36,1834.0,152.0,101.5,20.0,27.0,0.726197,0.0,0.0
17596,73.36,1834.0,179.0,101.5,22.0,27.0,0.553035,0.0,0.0
17597,73.36,1834.0,67.5,129.0,27.0,30.0,0.80331,-2.0,2.0
17598,73.36,1834.0,104.5,129.0,25.0,30.0,0.781736,-1.0,2.0
17599,73.36,1834.0,152.0,120.0,22.0,28.0,0.444638,0.0,0.0
17600,73.36,1834.0,183.5,120.0,23.0,26.0,0.721822,0.0,0.0
17601,73.36,1834.0,209.5,122.5,21.0,31.0,0.653948,0.0,0.0
17602,73.36,1834.0,151.0,135.0,26.0,30.0,0.293927,0.0,0.0
17603,73.36,1834.0,150.0,150.5,30.0,43.0,0.661872,0.0,0.0
17604,73.36,1834.0,187.5,150.5,23.0,31.0,0.496343,0.0,0.0
17605,73.36,1834.0,233.0,154.5,28.0,39.0,0.667522,0.0,0.0
17606,73.36,1834.0,10.5,180.5,37.0,49.0,0.822507,-3.0,2.0
17607,73.36,1834.0,280.0,184.5,34.0,45.0,0.706693,0.0,0.0
17608,73.36,1834.0,197.0,195.5,32.0,51.0,0.777331,0.0,0.0
17609,73.36,1834.0,255.0,121.5,56.0,79.0,0.764428,0.0,0.0
17610,73.36,1834.0,250.5,203.0,41.0,56.0,0.880089,0.0,0.0
17611,73.36,1834.0,24.5,217.5,49.0,47.0,0.765366,-2.0,0.0
17612,73.36,1834.0,151.0,208.5,42.0,57.0,0.845652,0.0,0.0
17613,73.48,1837.0,136.5,56.5,9.0,15.0,0.280506,0.0,-1.0
17614,73.48,1837.0,110.5,70.0,15.0,14.0,0.489304,-1.0,1.0
17615,73.48,1837.0,130.0,75.5,12.0,19.0,0.600378,0.0,1.0
17616,73.48,1837.0,152.0,72.0,12.0,18.0,0.262514,0.0,0.0
17617,73.48,1837.0,169.0,70.5,14.0,17.0,0.318105,0.0,0.0
17618,73.48,1837.0,152.0,85.0,16.0,14.0,0.277549,0.0,0.0
17619,73.48,1837.0,237.5,80.5,9.0,9.0,0.335537,-1.0,-2.0
17620,73.48,1837.0,105.0,94.0,18.0,28.0,0.564836,-1.0,1.0
17621,73.48,1837.0,34.5,109.0,37.0,30.0,0.716627,-2.0,0.0
17622,73.48,1837.0,152.0,101.5,20.0,27.0,0.726197,0.0,0.0
17623,73.48,1837.0,179.0,101.5,22.0,27.0,0.553035,0.0,0.0
17624,73.48,1837.0,65.5,131.0,27.0,30.0,0.80331,-2.0,2.0
17625,73.48,1837.0,103.5,131.0,25.0,30.0,0.781736,0.0,2.0
17626,73.48,1837.0,152.0,120.0,22.0,28.0,0.444638,0.0,0.0
17627,73.48,1837.0,183.5,120.0,23.0,26.0,0.721822,0.0,0.0
17628,73.48,1837.0,209.5,122.5,21.0,31.0,0.653948,0.0,0.0
17629,73.48,1837.0,151.0,135.0,26.0,30.0,0.293927,0.0,0.0
17630,73.48,1837.0,150.0,150.5,30.0,43.0,0.661872,0.0,0.0
17631,73.48,1837.0,187.5,150.5,23.0,31.0,0.496343,0.0,0.0
17632,73.48,1837.0,233.0,154.5,28.0,39.0,0.667522,0.0,0.0
17633,73.48,1837.0,7.5,182.5,37.0,49.0,0.822507,-3.0,3.0
17634,73.48,1837.0,280.0,184.5,34.0,45.0,0.706693,0.0,0.0
17635,73.48,1837.0,197.0,195.5,32.0,51.0,0.777331,0.0,0.0
17636,73.48,1837.0,255.0,121.5,56.0,79.0,0.764428,0.0,0.0
17637,73.48,1837.0,250.5,203.0,41.0,56.0,0.880089,0.0,0.0
17638,73.48,1837.0,22.5,217.5,49.0,47.0,0.765366,-1.0,1.0
17639,73.48,1837.0,151.0,208.5,42.0,57.0,0.845652,0.0,0.0
17640,73.6,1840.0,136.0,54.5,10.0,15.0,0.279865,0.0,0.0
17641,73.6,1840.0,108.0,73.5,12.0,13.0,0.542728,0.0,1.0
17642,73.6,1840.0,112.0,69.0,12.0,14.0,0.353787,0.0,0.0
17643,73.6,1840.0,131.5,77.0,15.0,22.0,0.548409,0.0,1.0
17644,73.6,1840.0,169.0,70.5,14.0,17.0,0.318708,0.0,0.0
17645,73.6,1840.0,151.5,85.5,15.0,15.0,0.299678,0.0,0.0
17646,73.6,1840.0,199.5,85.0,23.0,32.0,0.266474,0.0,0.0
17647,73.6,1840.0,211.5,87.5,17.0,31.0,0.299458,0.0,0.0
17648,73.6,1840.0,34.0,108.0,38.0,30.0,0.671364,-1.0,0.0
17649,73.6,1840.0,103.0,98.0,22.0,20.0,0.753208,-1.0,1.0
17650,73.6,1840.0,151.0,102.5,20.0,27.0,0.732777,0.0,0.0
17651,73.6,1840.0,179.0,102.0,22.0,26.0,0.553258,0.0,0.0
17652,73.6,1840.0,151.5,119.5,21.0,29.0,0.459569,0.0,0.0
17653,73.6,1840.0,183.5,120.0,23.0,26.0,0.724518,0.0,0.0
17654,73.6,1840.0,210.0,122.5,20.0,31.0,0.662186,0.0,0.0
17655,73.6,1840.0,64.5,133.5,31.0,37.0,0.773179,-2.0,3.0
17656,73.6,1840.0,102.5,133.0,27.0,36.0,0.85278,-1.0,2.0
17657,73.6,1840.0,150.5,135.5,25.0,31.0,0.319755,0.0,0.0
17658,73.6,1840.0,150.0,151.0,30.0,42.0,0.660046,0.0,0.0
17659,73.6,1840.0,187.5,150.0,23.0,30.0,0.524657,0.0,0.0
17660,73.6,1840.0,232.5,155.0,27.0,40.0,0.694515,0.0,0.0
17661,73.6,1840.0,10.5,184.5,21.0,45.0,0.696075,-4.0,3.0
17662,73.6,1840.0,233.5,181.5,19.0,25.0,0.255471,0.0,0.0
17663,73.6,1840.0,281.0,184.5,34.0,45.0,0.705604,0.0,0.0
17664,73.6,1840.0,196.5,196.0,33.0,52.0,0.779123,0.0,0.0
17665,73.6,1840.0,255.0,122.0,56.0,82.0,0.726729,0.0,0.0
17666,73.6,1840.0,251.0,203.5,42.0,55.0,0.882281,0.0,0.0
17667,73.6,1840.0,23.5,213.5,47.0,51.0,0.67784,-1.0,1.0
17668,73.6,1840.0,150.5,208.5,43.0,57.0,0.840926,0.0,0.0
17669,73.72,1843.0,136.0,54.5,10.0,15.0,0.279865,0.0,1.0
17670,73.72,1843.0,108.0,74.5,12.0,13.0,0.542728,-1.0,-1.0
17671,73.72,1843.0,112.0,69.0,12.0,14.0,0.353787,-1.0,1.0
17672,73.72,1843.0,131.5,78.0,15.0,22.0,0.548409,-1.0,1.0
17673,73.72,1843.0,169.0,70.5,14.0,17.0,0.318708,0.0,0.0
17674,73.72,1843.0,151.5,85.5,15.0,15.0,0.299678,0.0,0.0
17675,73.72,1843.0,199.5,85.0,23.0,32.0,0.266474,0.0,0.0
17676,73.72,1843.0,211.5,87.5,17.0,31.0,0.299458,0.0,0.0
17677,73.72,1843.0,33.0,108.0,38.0,30.0,0.671364,-1.0,0.0
17678,73.72,1843.0,102.0,99.0,22.0,20.0,0.753208,-1.0,1.0
17679,73.72,1843.0,151.0,102.5,20.0,27.0,0.732777,0.0,0.0
17680,73.72,1843.0,179.0,102.0,22.0,26.0,0.553258,0.0,0.0
17681,73.72,1843.0,151.5,119.5,21.0,29.0,0.459569,0.0,0.0
17682,73.72,1843.0,183.5,120.0,23.0,26.0,0.724518,0.0,0.0
17683,73.72,1843.0,210.0,122.5,20.0,31.0,0.662186,0.0,0.0
17684,73.72,1843.0,62.5,136.5,31.0,37.0,0.773179,-2.0,1.0
17685,73.72,1843.0,101.5,135.0,27.0,36.0,0.85278,0.0,2.0
17686,73.72,1843.0,150.5,135.5,25.0,31.0,0.319755,0.0,0.0
17687,73.72,1843.0,150.0,151.0,30.0,42.0,0.660046,0.0,0.0
17688,73.72,1843.0,187.5,150.0,23.0,30.0,0.524657,0.0,0.0
17689,73.72,1843.0,232.5,155.0,27.0,40.0,0.694515,0.0,0.0
17690,73.72,1843.0,6.5,187.5,21.0,45.0,0.696075,-4.0,4.0
17691,73.72,1843.0,233.5,181.5,19.0,25.0,0.255471,0.0,0.0
17692,73.72,1843.0,281.0,184.5,34.0,45.0,0.705604,0.0,0.0
17693,73.72,1843.0,196.5,196.0,33.0,52.0,0.779123,0.0,0.0
17694,73.72,1843.0,255.0,122.0,56.0,82.0,0.726729,0.0,0.0
17695,73.72,1843.0,251.0,203.5,42.0,55.0,0.882281,0.0,0.0
17696,73.72,1843.0,22.5,214.5,47.0,51.0,0.67784,-2.0,0.0
17697,73.72,1843.0,150.5,208.5,43.0,57.0,0.840926,0.0,0.0
17698,73.84,1846.0,136.0,55.5,10.0,15.0,0.279865,0.0,1.0
17699,73.84,1846.0,107.0,73.5,12.0,13.0,0.542728,0.0,2.0
17700,73.84,1846.0,111.0,70.0,12.0,14.0,0.353787,0.0,0.0
17701,73.84,1846.0,130.5,79.0,15.0,22.0,0.548409,-1.0,1.0
17702,73.84,1846.0,169.0,70.5,14.0,17.0,0.318708,0.0,0.0
17703,73.84,1846.0,151.5,85.5,15.0,15.0,0.299678,0.0,0.0
17704,73.84,1846.0,199.5,85.0,23.0,32.0,0.266474,0.0,0.0
17705,73.84,1846.0,211.5,87.5,17.0,31.0,0.299458,0.0,0.0
17706,73.84,1846.0,32.0,108.0,38.0,30.0,0.671364,-1.0,0.0
17707,73.84,1846.0,101.0,100.0,22.0,20.0,0.753208,-2.0,2.0
17708,73.84,1846.0,151.0,102.5,20.0,27.0,0.732777,0.0,0.0
17709,73.84,1846.0,179.0,102.0,22.0,26.0,0.553258,0.0,0.0
17710,73.84,1846.0,151.5,119.5,21.0,29.0,0.459569,0.0,0.0
17711,73.84,1846.0,183.5,120.0,23.0,26.0,0.724518,0.0,0.0
17712,73.84,1846.0,210.0,122.5,20.0,31.0,0.662186,0.0,0.0
17713,73.84,1846.0,60.5,137.5,31.0,37.0,0.773179,-3.0,4.0
17714,73.84,1846.0,101.5,137.0,27.0,36.0,0.85278,-1.0,3.0
17715,73.84,1846.0,150.5,135.5,25.0,31.0,0.319755,0.0,0.0
17716,73.84,1846.0,150.0,151.0,30.0,42.0,0.660046,0.0,0.0
17717,73.84,1846.0,187.5,150.0,23.0,30.0,0.524657,0.0,0.0
17718,73.84,1846.0,232.5,155.0,27.0,40.0,0.694515,0.0,0.0
17719,73.84,1846.0,2.5,191.5,21.0,45.0,0.696075,-5.0,4.0
17720,73.84,1846.0,233.5,181.5,19.0,25.0,0.255471,0.0,0.0
17721,73.84,1846.0,281.0,184.5,34.0,45.0,0.705604,0.0,0.0
17722,73.84,1846.0,196.5,196.0,33.0,52.0,0.779123,0.0,0.0
17723,73.84,1846.0,255.0,122.0,56.0,82.0,0.726729,0.0,0.0
17724,73.84,1846.0,251.0,203.5,42.0,55.0,0.882281,0.0,0.0
17725,73.84,1846.0,20.5,214.5,47.0,51.0,0.67784,-1.0,2.0
17726,73.84,1846.0,150.5,208.5,43.0,57.0,0.840926,0.0,0.0
17727,73.96,1849.0,136.0,56.5,10.0,15.0,0.279865,0.0,0.0
17728,73.96,1849.0,107.0,75.5,12.0,13.0,0.542728,0.0,1.0
17729,73.96,1849.0,111.0,70.0,12.0,14.0,0.353787,0.0,1.0
17730,73.96,1849.0,129.5,80.0,15.0,22.0,0.548409,0.0,1.0
17731,73.96,1849.0,169.0,70.5,14.0,17.0,0.318708,0.0,0.0
17732,73.96,1849.0,151.5,85.5,15.0,15.0,0.299678,0.0,0.0
17733,73.96,1849.0,199.5,85.0,23.0,32.0,0.266474,0.0,0.0
17734,73.96,1849.0,211.5,87.5,17.0,31.0,0.299458,0.0,0.0
17735,73.96,1849.0,31.0,108.0,38.0,30.0,0.671364,-1.0,0.0
17736,73.96,1849.0,99.0,102.0,22.0,20.0,0.753208,-1.0,1.0
17737,73.96,1849.0,151.0,102.5,20.0,27.0,0.732777,0.0,0.0
17738,73.96,1849.0,179.0,102.0,22.0,26.0,0.553258,0.0,0.0
17739,73.96,1849.0,151.5,119.5,21.0,29.0,0.459569,0.0,0.0
17740,73.96,1849.0,183.5,120.0,23.0,26.0,0.724518,0.0,0.0
17741,73.96,1849.0,210.0,122.5,20.0,31.0,0.662186,0.0,0.0
17742,73.96,1849.0,57.5,141.5,31.0,37.0,0.773179,-2.0,3.0
17743,73.96,1849.0,100.5,140.0,27.0,36.0,0.85278,-2.0,2.0
17744,73.96,1849.0,150.5,135.5,25.0,31.0,0.319755,0.0,0.0
17745,73.96,1849.0,150.0,151.0,30.0,42.0,0.660046,0.0,0.0
17746,73.96,1849.0,187.5,150.0,23.0,30.0,0.524657,0.0,0.0
17747,73.96,1849.0,232.5,155.0,27.0,40.0,0.694515,0.0,0.0
17748,73.96,1849.0,-2.5,195.5,21.0,45.0,0.696075,-3.0,5.0
17749,73.96,1849.0,233.5,181.5,19.0,25.0,0.255471,0.0,0.0
17750,73.96,1849.0,281.0,184.5,34.0,45.0,0.705604,0.0,0.0
17751,73.96,1849.0,196.5,196.0,33.0,52.0,0.779123,0.0,0.0
17752,73.96,1849.0,255.0,122.0,56.0,82.0,0.726729,0.0,0.0
17753,73.96,1849.0,251.0,203.5,42.0,55.0,0.882281,0.0,0.0
17754,73.96,1849.0,19.5,216.5,47.0,51.0,0.67784,0.0,1.0
17755,73.96,1849.0,150.5,208.5,43.0,57.0,0.840926,0.0,0.0
17756,74.08,1852.0,113.0,68.0,12.0,14.0,0.301379,0.0,0.0
17757,74.08,1852.0,153.0,73.0,14.0,18.0,0.285768,0.0,0.0
17758,74.08,1852.0,168.5,70.5,15.0,17.0,0.346165,0.0,0.0
17759,74.08,1852.0,216.5,69.5,15.0,15.0,0.321468,0.0,0.0
17760,74.08,1852.0,106.5,81.0,15.0,16.0,0.554844,-1.0,0.0
17761,74.08,1852.0,128.5,83.0,15.0,22.0,0.572693,0.0,1.0
17762,74.08,1852.0,168.5,82.5,13.0,17.0,0.283364,0.0,0.0
17763,74.08,1852.0,1.5,104.5,3.0,19.0,0.252303,0.0,-1.0
17764,74.08,1852.0,295.5,101.5,3.0,17.0,0.286436,-1.0,0.0
17765,74.08,1852.0,152.0,86.5,16.0,27.0,0.2817,0.0,0.0
17766,74.08,1852.0,29.0,109.5,36.0,29.0,0.705885,-1.0,0.0
17767,74.08,1852.0,95.0,104.5,24.0,23.0,0.758131,-1.0,1.0
17768,74.08,1852.0,152.0,103.5,20.0,27.0,0.715599,0.0,0.0
17769,74.08,1852.0,178.5,103.0,21.0,26.0,0.551705,0.0,0.0
17770,74.08,1852.0,152.0,119.0,22.0,30.0,0.502896,0.0,0.0
17771,74.08,1852.0,183.5,119.5,23.0,25.0,0.6751,0.0,0.0
17772,74.08,1852.0,209.0,122.0,22.0,30.0,0.622288,0.0,0.0
17773,74.08,1852.0,99.0,139.5,30.0,37.0,0.743441,-1.0,1.0
17774,74.08,1852.0,151.0,135.5,26.0,31.0,0.271222,0.0,0.0
17775,74.08,1852.0,54.0,146.5,36.0,39.0,0.759141,-2.0,3.0
